layer_connection_point (342)
ID,name,description,of_shape,product_definitional
11256,Wiring Layer2 V3 of net9,dependently located,design_layer_stratum 307,UNKNOWN
11257,Wiring Layer2 V2 of net9,dependently located,design_layer_stratum 307,UNKNOWN
11328,Wiring Layer15 V1 of net10,dependently located,design_layer_stratum 285,UNKNOWN
11329,Wiring Layer15 V2 of net10,dependently located,design_layer_stratum 285,UNKNOWN
11330,Wiring Layer13 TB1 : 2,dependently located,design_layer_stratum 257,UNKNOWN
11331,Wiring Layer13 V1 of net10,dependently located,design_layer_stratum 257,UNKNOWN
11379,Wiring Layer4 V2 of net11,dependently located,design_layer_stratum 303,UNKNOWN
11380,Wiring Layer2 V1 of net11,dependently located,design_layer_stratum 307,UNKNOWN
11381,Wiring Layer2 V2 of net11,dependently located,design_layer_stratum 307,UNKNOWN
11382,Wiring Layer4 TB2 : 1,dependently located,design_layer_stratum 303,UNKNOWN
