next_assembly_usage_occurrence_relationship (352)
ID,id,name,description,relating_product_definition,related_product_definition,reference_designator,name,description,occurrence,occurrence_usage
10257,TEXT STRING 1_0_1,,,layered_interconnect_module_design_view 223,part_text_template 9593,TEXT STRING 1_0_1,,,additive_laminate_text_component 10254,
10260,TEXT STRING 1_0_1,,,laminate_text_string_component 10193,part_text_template 9593,TEXT STRING 1_0_1,,,additive_laminate_text_component 10254,
10265,TEXT STRING 2,,,layered_interconnect_module_design_view 223,part_string_template 10194,TEXT STRING 2,,,laminate_text_string_component 10264,
10269,TEXT STRING 2_0_1,,,layered_interconnect_module_design_view 223,part_text_template 9593,TEXT STRING 2_0_1,,,additive_laminate_text_component 10267,
10272,TEXT STRING 2_0_1,,,laminate_text_string_component 10264,part_text_template 9593,TEXT STRING 2_0_1,,,additive_laminate_text_component 10267,
10277,TEXT STRING 2_0_3,,,layered_interconnect_module_design_view 223,part_text_template 9609,TEXT STRING 2_0_3,,,additive_laminate_text_component 10274,
10280,TEXT STRING 2_0_3,,,laminate_text_string_component 10264,part_text_template 9609,TEXT STRING 2_0_3,,,additive_laminate_text_component 10274,
10285,TEXT STRING 2_0_4,,,layered_interconnect_module_design_view 223,part_text_template 9618,TEXT STRING 2_0_4,,,additive_laminate_text_component 10282,
10288,TEXT STRING 2_0_4,,,laminate_text_string_component 10264,part_text_template 9618,TEXT STRING 2_0_4,,,additive_laminate_text_component 10282,
10293,TEXT STRING 2_0_9,,,layered_interconnect_module_design_view 223,part_text_template 9648,TEXT STRING 2_0_9,,,additive_laminate_text_component 10290,
10296,TEXT STRING 2_0_9,,,laminate_text_string_component 10264,part_text_template 9648,TEXT STRING 2_0_9,,,additive_laminate_text_component 10290,
10301,TEXT STRING 2_0_9,,,layered_interconnect_module_design_view 223,part_text_template 9648,TEXT STRING 2_0_9,,,additive_laminate_text_component 10298,
10304,TEXT STRING 2_0_9,,,laminate_text_string_component 10264,part_text_template 9648,TEXT STRING 2_0_9,,,additive_laminate_text_component 10298,
10309,TEXT STRING 3,,,layered_interconnect_module_design_view 223,part_string_template 10194,TEXT STRING 3,,,laminate_text_string_component 10308,
10313,TEXT STRING 3_0_M,,,layered_interconnect_module_design_view 223,part_text_template 9810,TEXT STRING 3_0_M,,,additive_laminate_text_component 10311,
10316,TEXT STRING 3_0_M,,,laminate_text_string_component 10308,part_text_template 9810,TEXT STRING 3_0_M,,,additive_laminate_text_component 10311,
10321,TEXT STRING 3_0_F,,,layered_interconnect_module_design_view 223,part_text_template 9750,TEXT STRING 3_0_F,,,additive_laminate_text_component 10318,
10324,TEXT STRING 3_0_F,,,laminate_text_string_component 10308,part_text_template 9750,TEXT STRING 3_0_F,,,additive_laminate_text_component 10318,
10329,TEXT STRING 3_0_R,,,layered_interconnect_module_design_view 223,part_text_template 9846,TEXT STRING 3_0_R,,,additive_laminate_text_component 10326,
10332,TEXT STRING 3_0_R,,,laminate_text_string_component 10308,part_text_template 9846,TEXT STRING 3_0_R,,,additive_laminate_text_component 10326,
10337,TEXT STRING 4,,,layered_interconnect_module_design_view 223,part_string_template 10194,TEXT STRING 4,,,laminate_text_string_component 10336,
10341,TEXT STRING 4_0_R,,,layered_interconnect_module_design_view 223,part_text_template 9846,TEXT STRING 4_0_R,,,additive_laminate_text_component 10339,
10344,TEXT STRING 4_0_R,,,laminate_text_string_component 10336,part_text_template 9846,TEXT STRING 4_0_R,,,additive_laminate_text_component 10339,
10349,TEXT STRING 4_0_E,,,layered_interconnect_module_design_view 223,part_text_template 9741,TEXT STRING 4_0_E,,,additive_laminate_text_component 10346,
10352,TEXT STRING 4_0_E,,,laminate_text_string_component 10336,part_text_template 9741,TEXT STRING 4_0_E,,,additive_laminate_text_component 10346,
10357,TEXT STRING 4_0_V,,,layered_interconnect_module_design_view 223,part_text_template 9873,TEXT STRING 4_0_V,,,additive_laminate_text_component 10354,
10360,TEXT STRING 4_0_V,,,laminate_text_string_component 10336,part_text_template 9873,TEXT STRING 4_0_V,,,additive_laminate_text_component 10354,
10378,route net1 1,,,layered_interconnect_module_design_view 223,trace_template 10373,route net1 1,,,conductive_interconnect_element_with_pre_defined_transitions 10377,
10388,route net1 2,,,layered_interconnect_module_design_view 223,trace_template 10373,route net1 2,,,conductive_interconnect_element_with_pre_defined_transitions 10387,
10398,route net1 3,,,layered_interconnect_module_design_view 223,trace_template 10373,route net1 3,,,conductive_interconnect_element_with_pre_defined_transitions 10397,
10408,route net1 4,,,layered_interconnect_module_design_view 223,trace_template 10373,route net1 4,,,conductive_interconnect_element_with_pre_defined_transitions 10407,
10420,route net1 5,,,layered_interconnect_module_design_view 223,trace_template 10416,route net1 5,,,conductive_interconnect_element_with_pre_defined_transitions 10419,
10429,route net1 6,,,layered_interconnect_module_design_view 223,trace_template 10416,route net1 6,,,conductive_interconnect_element_with_pre_defined_transitions 10428,
10438,route net1 7,,,layered_interconnect_module_design_view 223,trace_template 10416,route net1 7,,,conductive_interconnect_element_with_pre_defined_transitions 10437,
10447,route net1 8,,,layered_interconnect_module_design_view 223,trace_template 10416,route net1 8,,,conductive_interconnect_element_with_pre_defined_transitions 10446,
10457,route net1 9,,,layered_interconnect_module_design_view 223,trace_template 10416,route net1 9,,,conductive_interconnect_element_with_pre_defined_transitions 10456,
10467,route net1 10,,,layered_interconnect_module_design_view 223,trace_template 10416,route net1 10,,,conductive_interconnect_element_with_pre_defined_transitions 10466,
10477,route net1 11,,,layered_interconnect_module_design_view 223,trace_template 10416,route net1 11,,,conductive_interconnect_element_with_pre_defined_transitions 10476,
10487,route net1 12,,,layered_interconnect_module_design_view 223,trace_template 10416,route net1 12,,,conductive_interconnect_element_with_pre_defined_transitions 10486,
10497,route net1 13,,,layered_interconnect_module_design_view 223,trace_template 10373,route net1 13,,,conductive_interconnect_element_with_pre_defined_transitions 10496,
10507,route net1 14,,,layered_interconnect_module_design_view 223,trace_template 10373,route net1 14,,,conductive_interconnect_element_with_pre_defined_transitions 10506,
10517,route net1 15,,,layered_interconnect_module_design_view 223,trace_template 10373,route net1 15,,,conductive_interconnect_element_with_pre_defined_transitions 10516,
10527,route net1 16,,,layered_interconnect_module_design_view 223,trace_template 10373,route net1 16,,,conductive_interconnect_element_with_pre_defined_transitions 10526,
10555,route net2 1,,,layered_interconnect_module_design_view 223,trace_template 10373,route net2 1,,,conductive_interconnect_element_with_pre_defined_transitions 10554,
10564,route net2 2,,,layered_interconnect_module_design_view 223,trace_template 10416,route net2 2,,,conductive_interconnect_element_with_pre_defined_transitions 10563,
10578,route net2 3,,,layered_interconnect_module_design_view 223,trace_template 10572,route net2 3,,,conductive_interconnect_element_with_pre_defined_transitions 10577,
10587,route net2 4,,,layered_interconnect_module_design_view 223,trace_template 10416,route net2 4,,,conductive_interconnect_element_with_pre_defined_transitions 10586,
10596,route net2 5,,,layered_interconnect_module_design_view 223,trace_template 10416,route net2 5,,,conductive_interconnect_element_with_pre_defined_transitions 10595,
10606,route net2 6,,,layered_interconnect_module_design_view 223,trace_template 10373,route net2 6,,,conductive_interconnect_element_with_pre_defined_transitions 10605,
10634,route net3 1,,,layered_interconnect_module_design_view 223,trace_template 10373,route net3 1,,,conductive_interconnect_element_with_pre_defined_transitions 10633,
10643,route net3 2,,,layered_interconnect_module_design_view 223,trace_template 10416,route net3 2,,,conductive_interconnect_element_with_pre_defined_transitions 10642,
10652,route net3 3,,,layered_interconnect_module_design_view 223,trace_template 10416,route net3 3,,,conductive_interconnect_element_with_pre_defined_transitions 10651,
10661,route net3 4,,,layered_interconnect_module_design_view 223,trace_template 10416,route net3 4,,,conductive_interconnect_element_with_pre_defined_transitions 10660,
10671,route net3 5,,,layered_interconnect_module_design_view 223,trace_template 10373,route net3 5,,,conductive_interconnect_element_with_pre_defined_transitions 10670,
10698,route net4 1,,,layered_interconnect_module_design_view 223,trace_template 10373,route net4 1,,,conductive_interconnect_element_with_pre_defined_transitions 10697,
10707,route net4 2,,,layered_interconnect_module_design_view 223,trace_template 10416,route net4 2,,,conductive_interconnect_element_with_pre_defined_transitions 10706,
10721,route net4 3,,,layered_interconnect_module_design_view 223,trace_template 10572,route net4 3,,,conductive_interconnect_element_with_pre_defined_transitions 10720,
10730,route net4 4,,,layered_interconnect_module_design_view 223,trace_template 10416,route net4 4,,,conductive_interconnect_element_with_pre_defined_transitions 10729,
10739,route net4 5,,,layered_interconnect_module_design_view 223,trace_template 10416,route net4 5,,,conductive_interconnect_element_with_pre_defined_transitions 10738,
10749,route net4 6,,,layered_interconnect_module_design_view 223,trace_template 10373,route net4 6,,,conductive_interconnect_element_with_pre_defined_transitions 10748,
10773,route net5 1,,,layered_interconnect_module_design_view 223,trace_template 10572,route net5 1,,,conductive_interconnect_element_with_pre_defined_transitions 10772,
10782,route net5 2,,,layered_interconnect_module_design_view 223,trace_template 10416,route net5 2,,,conductive_interconnect_element_with_pre_defined_transitions 10781,
10791,route net5 3,,,layered_interconnect_module_design_view 223,trace_template 10416,route net5 3,,,conductive_interconnect_element_with_pre_defined_transitions 10790,
10801,route net5 4,,,layered_interconnect_module_design_view 223,trace_template 10373,route net5 4,,,conductive_interconnect_element_with_pre_defined_transitions 10800,
10822,route net6 1,,,layered_interconnect_module_design_view 223,trace_template 10373,route net6 1,,,conductive_interconnect_element_with_pre_defined_transitions 10821,
10831,route net6 2,,,layered_interconnect_module_design_view 223,trace_template 10416,route net6 2,,,conductive_interconnect_element_with_pre_defined_transitions 10830,
10841,route net6 3,,,layered_interconnect_module_design_view 223,trace_template 10572,route net6 3,,,conductive_interconnect_element_with_pre_defined_transitions 10840,
11004,route net7 1,,,layered_interconnect_module_design_view 223,trace_template 10373,route net7 1,,,conductive_interconnect_element_with_pre_defined_transitions 11003,
11014,route net7 2,,,layered_interconnect_module_design_view 223,trace_template 10373,route net7 2,,,conductive_interconnect_element_with_pre_defined_transitions 11013,
11024,route net7 3,,,layered_interconnect_module_design_view 223,trace_template 10373,route net7 3,,,conductive_interconnect_element_with_pre_defined_transitions 11023,
11033,route net7 4,,,layered_interconnect_module_design_view 223,trace_template 10416,route net7 4,,,conductive_interconnect_element_with_pre_defined_transitions 11032,
11042,route net7 5,,,layered_interconnect_module_design_view 223,trace_template 10416,route net7 5,,,conductive_interconnect_element_with_pre_defined_transitions 11041,
11051,route net7 6,,,layered_interconnect_module_design_view 223,trace_template 10416,route net7 6,,,conductive_interconnect_element_with_pre_defined_transitions 11050,
11060,route net7 7,,,layered_interconnect_module_design_view 223,trace_template 10416,route net7 7,,,conductive_interconnect_element_with_pre_defined_transitions 11059,
11069,route net7 8,,,layered_interconnect_module_design_view 223,trace_template 10416,route net7 8,,,conductive_interconnect_element_with_pre_defined_transitions 11068,
11078,route net7 9,,,layered_interconnect_module_design_view 223,trace_template 10416,route net7 9,,,conductive_interconnect_element_with_pre_defined_transitions 11077,
11087,route net7 10,,,layered_interconnect_module_design_view 223,trace_template 10416,route net7 10,,,conductive_interconnect_element_with_pre_defined_transitions 11086,
11096,route net7 11,,,layered_interconnect_module_design_view 223,trace_template 10416,route net7 11,,,conductive_interconnect_element_with_pre_defined_transitions 11095,
11105,route net7 12,,,layered_interconnect_module_design_view 223,trace_template 10416,route net7 12,,,conductive_interconnect_element_with_pre_defined_transitions 11104,
11115,route net7 13,,,layered_interconnect_module_design_view 223,trace_template 10373,route net7 13,,,conductive_interconnect_element_with_pre_defined_transitions 11114,
11125,route net7 14,,,layered_interconnect_module_design_view 223,trace_template 10373,route net7 14,,,conductive_interconnect_element_with_pre_defined_transitions 11124,
11135,route net7 15,,,layered_interconnect_module_design_view 223,trace_template 10373,route net7 15,,,conductive_interconnect_element_with_pre_defined_transitions 11134,
11190,route net8 1,,,layered_interconnect_module_design_view 223,trace_template 10373,route net8 1,,,conductive_interconnect_element_with_pre_defined_transitions 11189,
11199,route net8 2,,,layered_interconnect_module_design_view 223,trace_template 10416,route net8 2,,,conductive_interconnect_element_with_pre_defined_transitions 11198,
11211,route net8 3,,,layered_interconnect_module_design_view 223,trace_template 10572,route net8 3,,,conductive_interconnect_element_with_pre_defined_transitions 11210,
11220,route net8 4,,,layered_interconnect_module_design_view 223,trace_template 10416,route net8 4,,,conductive_interconnect_element_with_pre_defined_transitions 11219,
11229,route net8 5,,,layered_interconnect_module_design_view 223,trace_template 10416,route net8 5,,,conductive_interconnect_element_with_pre_defined_transitions 11228,
11239,route net8 6,,,layered_interconnect_module_design_view 223,trace_template 10373,route net8 6,,,conductive_interconnect_element_with_pre_defined_transitions 11238,
11262,route net9 1,,,layered_interconnect_module_design_view 223,trace_template 10373,route net9 1,,,conductive_interconnect_element_with_pre_defined_transitions 11261,
11271,route net9 2,,,layered_interconnect_module_design_view 223,trace_template 10416,route net9 2,,,conductive_interconnect_element_with_pre_defined_transitions 11270,
11286,route net9 3,,,layered_interconnect_module_design_view 223,trace_template 10572,route net9 3,,,conductive_interconnect_element_with_pre_defined_transitions 11285,
11295,route net9 4,,,layered_interconnect_module_design_view 223,trace_template 10416,route net9 4,,,conductive_interconnect_element_with_pre_defined_transitions 11294,
11304,route net9 5,,,layered_interconnect_module_design_view 223,trace_template 10416,route net9 5,,,conductive_interconnect_element_with_pre_defined_transitions 11303,
11314,route net9 6,,,layered_interconnect_module_design_view 223,trace_template 10373,route net9 6,,,conductive_interconnect_element_with_pre_defined_transitions 11313,
11338,route net10 1,,,layered_interconnect_module_design_view 223,trace_template 10572,route net10 1,,,conductive_interconnect_element_with_pre_defined_transitions 11337,
11347,route net10 2,,,layered_interconnect_module_design_view 223,trace_template 10416,route net10 2,,,conductive_interconnect_element_with_pre_defined_transitions 11346,
11356,route net10 3,,,layered_interconnect_module_design_view 223,trace_template 10416,route net10 3,,,conductive_interconnect_element_with_pre_defined_transitions 11355,
11366,route net10 4,,,layered_interconnect_module_design_view 223,trace_template 10373,route net10 4,,,conductive_interconnect_element_with_pre_defined_transitions 11365,
11387,route net11 1,,,layered_interconnect_module_design_view 223,trace_template 10373,route net11 1,,,conductive_interconnect_element_with_pre_defined_transitions 11386,
11396,route net11 2,,,layered_interconnect_module_design_view 223,trace_template 10416,route net11 2,,,conductive_interconnect_element_with_pre_defined_transitions 11395,
11409,route net11 3,,,layered_interconnect_module_design_view 223,trace_template 10572,route net11 3,,,conductive_interconnect_element_with_pre_defined_transitions 11408,
12167,base for Resist-B piece 1,,,layered_interconnect_module_design_view 223,fill_area_template 326,base for Resist-B piece 1,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12166,
12173,base for Resist-B piece 2,,,layered_interconnect_module_design_view 223,fill_area_template 326,base for Resist-B piece 2,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12172,
12206,base for Resist-B piece 3,,,layered_interconnect_module_design_view 223,fill_area_template 326,base for Resist-B piece 3,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12205,
12212,base for Resist-B piece 4,,,layered_interconnect_module_design_view 223,fill_area_template 326,base for Resist-B piece 4,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12211,
12421,base for Resist-B piece 5,,,layered_interconnect_module_design_view 223,fill_area_template 326,base for Resist-B piece 5,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12420,
12429,base for Resist-A piece 1,,,layered_interconnect_module_design_view 223,fill_area_template 326,base for Resist-A piece 1,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12428,
12433,base for Resist-A piece 2,,,layered_interconnect_module_design_view 223,fill_area_template 326,base for Resist-A piece 2,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12432,
12441,base for Resist-A piece 3,,,layered_interconnect_module_design_view 223,fill_area_template 326,base for Resist-A piece 3,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12440,
12445,base for Resist-A piece 4,,,layered_interconnect_module_design_view 223,fill_area_template 326,base for Resist-A piece 4,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12444,
12682,base for Resist-A piece 5,,,layered_interconnect_module_design_view 223,fill_area_template 326,base for Resist-A piece 5,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12681,
