structured_layout_component_sub_assembly_relationship (1196)
ID,id,name,description,relating_product_definition,related_product_definition,reference_designator,name,description,occurrence,occurrence_usage
26299,,design independent placement,,padstack_occurrence 7994,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8001,
26307,,design independent placement,,padstack_occurrence 7994,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8002,
26315,,design independent placement,,padstack_occurrence 7994,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8003,
26323,,design independent placement,,padstack_occurrence 7994,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8004,
26331,,design independent placement,,padstack_occurrence 7994,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8005,
26339,,design independent placement,,padstack_occurrence 7994,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8006,
26347,,design independent placement,,padstack_occurrence 7994,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8007,
26355,,design independent placement,,padstack_occurrence 7994,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8008,
26363,,design independent placement,,padstack_occurrence 8014,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8015,
26371,,design independent placement,,padstack_occurrence 8014,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8016,
26379,,design independent placement,,padstack_occurrence 8014,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8017,
26387,,design independent placement,,padstack_occurrence 8014,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8018,
26395,,design independent placement,,padstack_occurrence 8014,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8019,
26403,,design independent placement,,padstack_occurrence 8014,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8020,
26411,,design independent placement,,padstack_occurrence 8014,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8021,
26419,,design independent placement,,padstack_occurrence 8014,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8022,
26427,,design independent placement,,padstack_occurrence 8014,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8023,
26435,,design independent placement,,padstack_occurrence 8014,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8024,
26443,,design independent placement,,padstack_occurrence 8014,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8025,
26451,,design independent placement,,padstack_occurrence 8014,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8026,
26459,,design independent placement,,padstack_occurrence 8014,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8027,
26467,,design independent placement,,padstack_occurrence 8014,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8028,
26475,,design independent placement,,padstack_occurrence 8035,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8036,
26483,,design independent placement,,padstack_occurrence 8035,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8037,
26491,,design independent placement,,padstack_occurrence 8045,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8046,
26499,,design independent placement,,padstack_occurrence 8045,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8047,
26507,,design independent placement,,padstack_occurrence 8045,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8048,
26515,,design independent placement,,padstack_occurrence 8045,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8049,
26523,,design independent placement,,padstack_occurrence 8045,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8050,
26531,,design independent placement,,padstack_occurrence 8045,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8051,
26539,,design independent placement,,padstack_occurrence 8045,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8052,
26547,,design independent placement,,padstack_occurrence 8045,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8053,
26555,,design independent placement,,padstack_occurrence 8045,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8054,
26563,,design independent placement,,padstack_occurrence 8045,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8055,
26571,,design independent placement,,padstack_occurrence 8045,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8056,
26579,,design independent placement,,padstack_occurrence 8045,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8057,
26587,,design independent placement,,padstack_occurrence 8045,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8058,
26595,,design independent placement,,padstack_occurrence 8045,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8059,
26603,,design independent placement,,padstack_occurrence 8066,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8067,
26611,,design independent placement,,padstack_occurrence 8066,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8068,
26619,,design independent placement,,padstack_occurrence 8076,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8077,
26627,,design independent placement,,padstack_occurrence 8076,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8078,
26635,,design independent placement,,padstack_occurrence 8076,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8079,
26643,,design independent placement,,padstack_occurrence 8076,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8080,
26651,,design independent placement,,padstack_occurrence 8076,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8081,
26659,,design independent placement,,padstack_occurrence 8076,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8082,
26667,,design independent placement,,padstack_occurrence 8076,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8083,
26675,,design independent placement,,padstack_occurrence 8076,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8084,
26683,,design independent placement,,padstack_occurrence 8076,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8085,
26691,,design independent placement,,padstack_occurrence 8076,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8086,
26699,,design independent placement,,padstack_occurrence 8076,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8087,
26707,,design independent placement,,padstack_occurrence 8076,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8088,
26715,,design independent placement,,padstack_occurrence 8076,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8089,
26723,,design independent placement,,padstack_occurrence 8076,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8090,
26731,,design independent placement,,padstack_occurrence 8096,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8097,
26739,,design independent placement,,padstack_occurrence 8096,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8098,
26747,,design independent placement,,padstack_occurrence 8096,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8099,
26755,,design independent placement,,padstack_occurrence 8096,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8100,
26763,,design independent placement,,padstack_occurrence 8096,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8101,
26771,,design independent placement,,padstack_occurrence 8096,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8102,
26779,,design independent placement,,padstack_occurrence 8096,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8103,
26787,,design independent placement,,padstack_occurrence 8096,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8104,
26795,,design independent placement,,padstack_occurrence 8096,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8105,
26803,,design independent placement,,padstack_occurrence 8096,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8106,
26811,,design independent placement,,padstack_occurrence 8096,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8107,
26819,,design independent placement,,padstack_occurrence 8096,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8108,
26827,,design independent placement,,padstack_occurrence 8096,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8109,
26835,,design independent placement,,padstack_occurrence 8096,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8110,
26843,,design independent placement,,padstack_occurrence 8117,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8118,
26851,,design independent placement,,padstack_occurrence 8117,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8119,
26859,,design independent placement,,padstack_occurrence 8127,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8128,
26867,,design independent placement,,padstack_occurrence 8127,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8129,
26875,,design independent placement,,padstack_occurrence 8127,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8130,
26883,,design independent placement,,padstack_occurrence 8127,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8131,
26891,,design independent placement,,padstack_occurrence 8127,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8132,
26899,,design independent placement,,padstack_occurrence 8127,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8133,
26907,,design independent placement,,padstack_occurrence 8127,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8134,
26915,,design independent placement,,padstack_occurrence 8127,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8135,
26923,,design independent placement,,padstack_occurrence 8127,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8136,
26931,,design independent placement,,padstack_occurrence 8127,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8137,
26939,,design independent placement,,padstack_occurrence 8127,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8138,
26947,,design independent placement,,padstack_occurrence 8127,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8139,
26955,,design independent placement,,padstack_occurrence 8127,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8140,
26963,,design independent placement,,padstack_occurrence 8127,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8141,
26971,,design independent placement,,padstack_occurrence 8148,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8149,
26979,,design independent placement,,padstack_occurrence 8148,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8150,
26987,,design independent placement,,padstack_occurrence 8148,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8151,
26995,,design independent placement,,padstack_occurrence 8148,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8152,
27003,,design independent placement,,padstack_occurrence 8148,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8153,
27011,,design independent placement,,padstack_occurrence 8148,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8154,
27019,,design independent placement,,padstack_occurrence 8148,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8155,
27027,,design independent placement,,padstack_occurrence 8148,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8156,
27035,,design independent placement,,padstack_occurrence 8148,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8157,
27043,,design independent placement,,padstack_occurrence 8148,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8158,
27051,,design independent placement,,padstack_occurrence 8148,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8159,
27059,,design independent placement,,padstack_occurrence 8148,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8160,
27067,,design independent placement,,padstack_occurrence 8148,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8161,
27075,,design independent placement,,padstack_occurrence 8148,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8162,
27083,,design independent placement,,padstack_occurrence 8169,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8170,
27091,,design independent placement,,padstack_occurrence 8169,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8171,
27099,,design independent placement,,padstack_occurrence 8211,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8212,
27107,,design independent placement,,padstack_occurrence 8211,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8213,
27115,,design independent placement,,padstack_occurrence 8211,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8214,
27123,,design independent placement,,padstack_occurrence 8211,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8215,
27131,,design independent placement,,padstack_occurrence 8211,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8216,
27139,,design independent placement,,padstack_occurrence 8211,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8217,
27147,,design independent placement,,padstack_occurrence 8211,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8218,
27155,,design independent placement,,padstack_occurrence 8211,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8219,
27163,,design independent placement,,padstack_occurrence 8211,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8220,
27171,,design independent placement,,padstack_occurrence 8211,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8221,
27179,,design independent placement,,padstack_occurrence 8211,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8222,
27187,,design independent placement,,padstack_occurrence 8211,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8223,
27195,,design independent placement,,padstack_occurrence 8211,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8224,
27203,,design independent placement,,padstack_occurrence 8211,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8225,
27211,,design independent placement,,padstack_occurrence 8232,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8233,
27219,,design independent placement,,padstack_occurrence 8232,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8234,
27227,,design independent placement,,padstack_occurrence 8242,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8243,
27235,,design independent placement,,padstack_occurrence 8242,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8244,
27243,,design independent placement,,padstack_occurrence 8252,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8253,
27251,,design independent placement,,padstack_occurrence 8252,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8254,
27259,,design independent placement,,padstack_occurrence 8252,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8255,
27267,,design independent placement,,padstack_occurrence 8252,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8256,
27275,,design independent placement,,padstack_occurrence 8252,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8257,
27283,,design independent placement,,padstack_occurrence 8252,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8258,
27291,,design independent placement,,padstack_occurrence 8252,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8259,
27299,,design independent placement,,padstack_occurrence 8252,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8260,
27307,,design independent placement,,padstack_occurrence 8252,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8261,
27315,,design independent placement,,padstack_occurrence 8252,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8262,
27323,,design independent placement,,padstack_occurrence 8252,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8263,
27331,,design independent placement,,padstack_occurrence 8252,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8264,
27339,,design independent placement,,padstack_occurrence 8252,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8265,
27347,,design independent placement,,padstack_occurrence 8252,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8266,
27355,,design independent placement,,padstack_occurrence 8286,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8287,
27363,,design independent placement,,padstack_occurrence 8286,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8288,
27371,,design independent placement,,padstack_occurrence 8295,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8296,
27379,,design independent placement,,padstack_occurrence 8295,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8297,
27387,,design independent placement,,padstack_occurrence 8295,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8298,
27395,,design independent placement,,padstack_occurrence 8295,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8299,
27403,,design independent placement,,padstack_occurrence 8295,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8300,
27411,,design independent placement,,padstack_occurrence 8295,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8301,
27419,,design independent placement,,padstack_occurrence 8295,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8302,
27427,,design independent placement,,padstack_occurrence 8295,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8303,
27435,,design independent placement,,padstack_occurrence 8295,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8304,
27443,,design independent placement,,padstack_occurrence 8295,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8305,
27451,,design independent placement,,padstack_occurrence 8295,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8306,
27459,,design independent placement,,padstack_occurrence 8295,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8307,
27467,,design independent placement,,padstack_occurrence 8295,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8308,
27475,,design independent placement,,padstack_occurrence 8295,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8309,
27483,,design independent placement,,padstack_occurrence 8316,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8317,
27491,,design independent placement,,padstack_occurrence 8316,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8318,
27499,,design independent placement,,padstack_occurrence 8325,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8326,
27507,,design independent placement,,padstack_occurrence 8325,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8327,
27515,,design independent placement,,padstack_occurrence 8325,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8328,
27523,,design independent placement,,padstack_occurrence 8325,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8329,
27531,,design independent placement,,padstack_occurrence 8325,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8330,
27539,,design independent placement,,padstack_occurrence 8325,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8331,
27547,,design independent placement,,padstack_occurrence 8325,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8332,
27555,,design independent placement,,padstack_occurrence 8325,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8333,
27563,,design independent placement,,padstack_occurrence 8325,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8334,
27571,,design independent placement,,padstack_occurrence 8325,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8335,
27579,,design independent placement,,padstack_occurrence 8325,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8336,
27587,,design independent placement,,padstack_occurrence 8325,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8337,
27595,,design independent placement,,padstack_occurrence 8325,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8338,
27603,,design independent placement,,padstack_occurrence 8325,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8339,
27611,,design independent placement,,padstack_occurrence 8357,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8358,
27619,,design independent placement,,padstack_occurrence 8357,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8359,
27627,,design independent placement,,padstack_occurrence 8357,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8360,
27635,,design independent placement,,padstack_occurrence 8357,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8361,
27643,,design independent placement,,padstack_occurrence 8357,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8362,
27651,,design independent placement,,padstack_occurrence 8357,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8363,
27659,,design independent placement,,padstack_occurrence 8357,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8364,
27667,,design independent placement,,padstack_occurrence 8357,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8365,
27675,,design independent placement,,padstack_occurrence 8357,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8366,
27683,,design independent placement,,padstack_occurrence 8357,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8367,
27691,,design independent placement,,padstack_occurrence 8357,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8368,
27699,,design independent placement,,padstack_occurrence 8357,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8369,
27707,,design independent placement,,padstack_occurrence 8357,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8370,
27715,,design independent placement,,padstack_occurrence 8357,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8371,
27723,,design independent placement,,padstack_occurrence 8377,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8378,
27731,,design independent placement,,padstack_occurrence 8377,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8379,
27739,,design independent placement,,padstack_occurrence 8377,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8380,
27747,,design independent placement,,padstack_occurrence 8377,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8381,
27755,,design independent placement,,padstack_occurrence 8377,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8382,
27763,,design independent placement,,padstack_occurrence 8377,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8383,
27771,,design independent placement,,padstack_occurrence 8377,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8384,
