material_removal_laminate_component (211)
ID,id,description,formation,frame_of_reference,id,name,description,relating_product_definition,related_product_definition,name,description,definition
8813,V20 of net7 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,V20 of net7 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
8837,V6 of net7 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,V6 of net7 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
8838,V6 of net7 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,V6 of net7 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
8848,V12 of net7 normal on Resist-B,,product_definition_formation 7888,product_definition_context 4,V12 of net7 normal on Resist-B,definition usage,,material_removal_feature_template 7886,,,,
8871,V19 of net7 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,V19 of net7 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
8872,V19 of net7 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,V19 of net7 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
8917,V7 of net7 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,V7 of net7 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
8918,V7 of net7 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,V7 of net7 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
8928,V26 of net7 normal on Resist-A,,product_definition_formation 7888,product_definition_context 4,V26 of net7 normal on Resist-A,definition usage,,material_removal_feature_template 7886,,,,
8951,V10 of net7 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,V10 of net7 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
8952,V10 of net7 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,V10 of net7 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
8975,V21 of net7 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,V21 of net7 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
8976,V21 of net7 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,V21 of net7 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
9000,V13 of net7 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,V13 of net7 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
9001,V13 of net7 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,V13 of net7 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
9024,V18 of net7 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,V18 of net7 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
9025,V18 of net7 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,V18 of net7 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
9068,V4 of net7 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,V4 of net7 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
9069,V4 of net7 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,V4 of net7 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
9154,V1 of net8 normal on Resist-B,,product_definition_formation 7888,product_definition_context 4,V1 of net8 normal on Resist-B,definition usage,,material_removal_feature_template 7886,,,,
9164,V2 of net8 normal on Resist-A,,product_definition_formation 7888,product_definition_context 4,V2 of net8 normal on Resist-A,definition usage,,material_removal_feature_template 7886,,,,
9229,V1 of net9 normal on Resist-B,,product_definition_formation 7888,product_definition_context 4,V1 of net9 normal on Resist-B,definition usage,,material_removal_feature_template 7886,,,,
9239,V2 of net9 normal on Resist-A,,product_definition_formation 7888,product_definition_context 4,V2 of net9 normal on Resist-A,definition usage,,material_removal_feature_template 7886,,,,
9283,V2 of net10 normal on Resist-B,,product_definition_formation 7888,product_definition_context 4,V2 of net10 normal on Resist-B,definition usage,,material_removal_feature_template 7886,,,,
9302,V1 of net11 normal on Resist-A,,product_definition_formation 7888,product_definition_context 4,V1 of net11 normal on Resist-A,definition usage,,material_removal_feature_template 7886,,,,
