shape_representation (848)
ID,name,items,context_of_items
14274,connection point location 2d,(1) cartesian_point 8876,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14279,connection point location 2d,(1) cartesian_point 8922,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14284,connection point location 2d,(1) cartesian_point 5279,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14289,connection point location 2d,(1) cartesian_point 8772,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14294,connection point location 2d,(1) cartesian_point 8980,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14299,connection point location 2d,(1) cartesian_point 5323,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14303,connection point location 2d,(1) cartesian_point 5335,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14307,connection point location 2d,(1) cartesian_point 5319,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14312,connection point location 2d,(1) cartesian_point 5333,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14317,connection point location 2d,(1) cartesian_point 5321,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14322,connection point location 2d,(1) cartesian_point 5249,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14327,connection point location 2d,(1) cartesian_point 8792,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14331,connection point location 2d,(1) cartesian_point 5317,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14336,connection point location 2d,(1) cartesian_point 8548,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14341,connection point location 2d,(1) cartesian_point 5255,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14346,connection point location 2d,(1) cartesian_point 5327,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14350,connection point location 2d,(1) cartesian_point 5247,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14354,connection point location 2d,(1) cartesian_point 8897,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14359,connection point location 2d,(1) cartesian_point 8980,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14363,connection point location 2d,(1) cartesian_point 5331,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14368,connection point location 2d,(1) cartesian_point 5333,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14372,connection point location 2d,(1) cartesian_point 8842,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14377,connection point location 2d,(1) cartesian_point 5321,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14381,connection point location 2d,(1) cartesian_point 8558,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14386,connection point location 2d,(1) cartesian_point 5319,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14390,connection point location 2d,(1) cartesian_point 5337,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14394,connection point location 2d,(1) cartesian_point 5339,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14398,connection point location 2d,(1) cartesian_point 5335,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14402,connection point location 2d,(1) cartesian_point 5327,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14406,connection point location 2d,(1) cartesian_point 5279,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14410,connection point location 2d,(1) cartesian_point 5337,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14414,connection point location 2d,(1) cartesian_point 8980,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14418,connection point location 2d,(1) cartesian_point 5323,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14422,connection point location 2d,(1) cartesian_point 5335,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14426,connection point location 2d,(1) cartesian_point 5331,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14430,connection point location 2d,(1) cartesian_point 5319,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14434,connection point location 2d,(1) cartesian_point 5333,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14438,connection point location 2d,(1) cartesian_point 5245,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14442,connection point location 2d,(1) cartesian_point 5243,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14447,connection point location 2d,(1) cartesian_point 5321,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14451,connection point location 2d,(1) cartesian_point 5249,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14455,connection point location 2d,(1) cartesian_point 8817,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14459,connection point location 2d,(1) cartesian_point 8897,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14463,connection point location 2d,(1) cartesian_point 8792,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14467,connection point location 2d,(1) cartesian_point 8876,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14471,connection point location 2d,(1) cartesian_point 5317,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14475,connection point location 2d,(1) cartesian_point 5339,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14479,connection point location 2d,(1) cartesian_point 5251,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14484,connection point location 2d,(1) cartesian_point 5255,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14488,connection point location 2d,(1) cartesian_point 5327,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14492,connection point location 2d,(1) cartesian_point 5247,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14496,connection point location 2d,(1) cartesian_point 5279,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14500,connection point location 2d,(1) cartesian_point 8980,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14504,connection point location 2d,(1) cartesian_point 5335,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14508,connection point location 2d,(1) cartesian_point 5333,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14512,connection point location 2d,(1) cartesian_point 5249,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14516,connection point location 2d,(1) cartesian_point 8792,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14520,connection point location 2d,(1) cartesian_point 5317,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14524,connection point location 2d,(1) cartesian_point 5255,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14528,connection point location 2d,(1) cartesian_point 5327,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14532,connection point location 2d,(1) cartesian_point 5247,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14536,connection point location 2d,(1) cartesian_point 8792,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14540,connection point location 2d,(1) cartesian_point 2103,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14544,connection point location 2d,(1) cartesian_point 8980,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14548,connection point location 2d,(1) cartesian_point 5255,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14552,connection point location 2d,(1) cartesian_point 5333,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14556,connection point location 2d,(1) cartesian_point 5247,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14560,connection point location 2d,(1) cartesian_point 5249,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14564,connection point location 2d,(1) cartesian_point 5251,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14568,connection point location 2d,(1) cartesian_point 5255,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14572,connection point location 2d,(1) cartesian_point 5243,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14576,connection point location 2d,(1) cartesian_point 5249,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14580,connection point location 2d,(1) cartesian_point 5279,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14584,connection point location 2d,(1) cartesian_point 5337,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14588,connection point location 2d,(1) cartesian_point 8980,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14592,connection point location 2d,(1) cartesian_point 5323,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14596,connection point location 2d,(1) cartesian_point 5335,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14600,connection point location 2d,(1) cartesian_point 5331,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14604,connection point location 2d,(1) cartesian_point 5319,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14608,connection point location 2d,(1) cartesian_point 5333,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14612,connection point location 2d,(1) cartesian_point 5245,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14616,connection point location 2d,(1) cartesian_point 5243,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14620,connection point location 2d,(1) cartesian_point 5321,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14624,connection point location 2d,(1) cartesian_point 5249,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14628,connection point location 2d,(1) cartesian_point 8817,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14632,connection point location 2d,(1) cartesian_point 8897,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14636,connection point location 2d,(1) cartesian_point 8792,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14640,connection point location 2d,(1) cartesian_point 8876,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14644,connection point location 2d,(1) cartesian_point 5317,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14648,connection point location 2d,(1) cartesian_point 5339,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14652,connection point location 2d,(1) cartesian_point 5251,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14656,connection point location 2d,(1) cartesian_point 5255,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14660,connection point location 2d,(1) cartesian_point 5327,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14664,connection point location 2d,(1) cartesian_point 5247,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14668,connection point location 2d,(1) cartesian_point 5279,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14672,connection point location 2d,(1) cartesian_point 5337,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14676,connection point location 2d,(1) cartesian_point 8980,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14680,connection point location 2d,(1) cartesian_point 5323,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14684,connection point location 2d,(1) cartesian_point 5335,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14688,connection point location 2d,(1) cartesian_point 5331,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14692,connection point location 2d,(1) cartesian_point 5319,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14696,connection point location 2d,(1) cartesian_point 5333,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14700,connection point location 2d,(1) cartesian_point 5245,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14704,connection point location 2d,(1) cartesian_point 5243,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14708,connection point location 2d,(1) cartesian_point 5321,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14712,connection point location 2d,(1) cartesian_point 5249,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14716,connection point location 2d,(1) cartesian_point 8817,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14720,connection point location 2d,(1) cartesian_point 8897,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14724,connection point location 2d,(1) cartesian_point 8792,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14728,connection point location 2d,(1) cartesian_point 8876,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14732,connection point location 2d,(1) cartesian_point 5317,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14736,connection point location 2d,(1) cartesian_point 5339,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14740,connection point location 2d,(1) cartesian_point 5251,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14744,connection point location 2d,(1) cartesian_point 5255,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14748,connection point location 2d,(1) cartesian_point 5327,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14752,connection point location 2d,(1) cartesian_point 5247,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14756,connection point location 2d,(1) cartesian_point 8897,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14760,connection point location 2d,(1) cartesian_point 5331,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14764,connection point location 2d,(1) cartesian_point 5251,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14768,connection point location 2d,(1) cartesian_point 5243,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14772,connection point location 2d,(1) cartesian_point 8817,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14776,connection point location 2d,(1) cartesian_point 5245,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14780,connection point location 2d,(1) cartesian_point 9148,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14785,connection point location 2d,(1) cartesian_point 9127,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14790,connection point location 2d,(1) cartesian_point 9106,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14795,connection point location 2d,(1) cartesian_point 9158,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14800,connection point location 2d,(1) cartesian_point 9106,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14804,connection point location 2d,(1) cartesian_point 9181,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14809,connection point location 2d,(1) cartesian_point 9202,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14814,connection point location 2d,(1) cartesian_point 9223,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14819,connection point location 2d,(1) cartesian_point 9181,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14823,connection point location 2d,(1) cartesian_point 9233,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14828,connection point location 2d,(1) cartesian_point 9256,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14833,connection point location 2d,(1) cartesian_point 9277,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14838,connection point location 2d,(1) cartesian_point 5117,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14843,connection point location 2d,(1) cartesian_point 9256,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14847,connection point location 2d,(1) cartesian_point 9306,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14852,connection point location 2d,(1) cartesian_point 9296,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14857,connection point location 2d,(1) cartesian_point 9306,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14861,connection point location 2d,(1) cartesian_point 2382,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15036,connection point location 2d,(1) cartesian_point 1267,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15039,connection point location 2d,(1) cartesian_point 8074,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15042,connection point location 2d,(1) cartesian_point 7982,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15045,connection point location 2d,(1) cartesian_point 7982,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15048,connection point location 2d,(1) cartesian_point 8125,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15051,connection point location 2d,(1) cartesian_point 7971,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15054,connection point location 2d,(1) cartesian_point 8033,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15057,connection point location 2d,(1) cartesian_point 1139,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15060,connection point location 2d,(1) cartesian_point 7696,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15063,connection point location 2d,(1) cartesian_point 8064,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15066,connection point location 2d,(1) cartesian_point 7961,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15069,connection point location 2d,(1) cartesian_point 8167,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15072,connection point location 2d,(1) cartesian_point 8115,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15075,connection point location 2d,(1) cartesian_point 5009,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15078,connection point location 2d,(1) cartesian_point 3167,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15081,connection point location 2d,(1) cartesian_point 8043,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15084,connection point location 2d,(1) cartesian_point 3495,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15087,connection point location 2d,(1) cartesian_point 4710,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15090,connection point location 2d,(1) cartesian_point 7961,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15093,connection point location 2d,(1) cartesian_point 8115,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15096,connection point location 2d,(1) cartesian_point 7827,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15099,connection point location 2d,(1) cartesian_point 8033,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15102,connection point location 2d,(1) cartesian_point 3039,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15105,connection point location 2d,(1) cartesian_point 1227,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15108,connection point location 2d,(1) cartesian_point 7992,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15111,connection point location 2d,(1) cartesian_point 7827,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15114,connection point location 2d,(1) cartesian_point 7971,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15117,connection point location 2d,(1) cartesian_point 3127,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15120,connection point location 2d,(1) cartesian_point 8064,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15123,connection point location 2d,(1) cartesian_point 1595,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15126,connection point location 2d,(1) cartesian_point 8167,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15129,connection point location 2d,(1) cartesian_point 8146,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15132,connection point location 2d,(1) cartesian_point 1619,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15135,connection point location 2d,(1) cartesian_point 8250,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15138,connection point location 2d,(1) cartesian_point 8230,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15141,connection point location 2d,(1) cartesian_point 8250,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15144,connection point location 2d,(1) cartesian_point 8275,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15147,connection point location 2d,(1) cartesian_point 8240,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15150,connection point location 2d,(1) cartesian_point 8230,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15153,connection point location 2d,(1) cartesian_point 8209,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15156,connection point location 2d,(1) cartesian_point 3399,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15159,connection point location 2d,(1) cartesian_point 8240,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15162,connection point location 2d,(1) cartesian_point 8275,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15165,connection point location 2d,(1) cartesian_point 8209,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15168,connection point location 2d,(1) cartesian_point 8344,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15171,connection point location 2d,(1) cartesian_point 5043,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15174,connection point location 2d,(1) cartesian_point 8344,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15177,connection point location 2d,(1) cartesian_point 8314,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15180,connection point location 2d,(1) cartesian_point 1563,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15183,connection point location 2d,(1) cartesian_point 8284,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15186,connection point location 2d,(1) cartesian_point 8284,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15189,connection point location 2d,(1) cartesian_point 3463,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15192,connection point location 2d,(1) cartesian_point 8314,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15195,connection point location 2d,(1) cartesian_point 5181,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15198,connection point location 2d,(1) cartesian_point 1603,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15201,connection point location 2d,(1) cartesian_point 8355,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15204,connection point location 2d,(1) cartesian_point 8355,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15207,connection point location 2d,(1) cartesian_point 5112,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15210,connection point location 2d,(1) cartesian_point 8420,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15213,connection point location 2d,(1) cartesian_point 8396,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15216,connection point location 2d,(1) cartesian_point 8406,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15219,connection point location 2d,(1) cartesian_point 8406,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15222,connection point location 2d,(1) cartesian_point 3471,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15225,connection point location 2d,(1) cartesian_point 8396,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15228,connection point location 2d,(1) cartesian_point 8420,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15231,connection point location 2d,(1) cartesian_point 5112,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15234,connection point location 2d,(1) cartesian_point 8429,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15237,connection point location 2d,(1) cartesian_point 5048,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15240,connection point location 2d,(1) cartesian_point 8429,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15243,connection point location 2d,(1) cartesian_point 5046,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15246,connection point location 2d,(1) cartesian_point 8463,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15249,connection point location 2d,(1) cartesian_point 5048,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15252,connection point location 2d,(1) cartesian_point 1379,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15255,connection point location 2d,(1) cartesian_point 8463,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15258,connection point location 2d,(1) cartesian_point 3924,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15261,connection point location 2d,(1) cartesian_point 5114,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15264,connection point location 2d,(1) cartesian_point 8468,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
15267,connection point location 2d,(1) cartesian_point 8468,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
