(geometric_representation_context)(global_uncertainty_assigned_context)(global_unit_assigned_context) (236)
ID,context_identifier,context_type,coordinate_space_dimension,uncertainty,units
3251,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3259,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3267,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3275,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3283,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3291,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3299,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3307,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3315,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3323,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3331,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3339,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3347,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3355,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3363,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3371,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3379,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3387,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3395,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3403,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3411,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3419,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3427,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3435,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3443,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3451,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3459,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3467,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3475,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3483,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3491,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3499,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3507,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3515,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3523,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3531,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
7702,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
7706,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
7717,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
7729,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
7753,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
7833,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
7837,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
7848,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
7860,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
7883,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
7892,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
7904,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
9337,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
