stratum_feature (844)
ID,name,description,of_shape,product_definitional
11660,V1 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11661,V1 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11662,V1 of net7 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11663,V1 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11664,V1 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11665,V24 of net7 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
11666,V16 of net7 normal on Wiring Layer16,,design_layer_stratum 311,UNKNOWN
11667,V2 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11668,V2 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11669,V2 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11670,V2 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11671,V2 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11672,V2 of net7 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11673,V2 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11674,V2 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11675,V2 of net7 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11676,V2 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11677,V2 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11678,V3 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11679,V3 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11680,V3 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11681,V3 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11682,V3 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11683,V3 of net7 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11684,V3 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11685,V3 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11686,V3 of net7 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11687,V3 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11688,V3 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11689,V15 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11690,V15 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11691,V15 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11692,V15 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11693,V15 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11694,V15 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11695,V15 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11696,V15 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11697,V15 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11698,V25 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11699,V25 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11700,V25 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11701,V25 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11702,V25 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11703,V25 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11704,V25 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11705,V25 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11706,V25 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11707,V22 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11708,V22 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11709,V22 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11710,V22 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11711,V22 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11712,V22 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11713,V22 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11714,V22 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11715,V22 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11716,V9 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11717,V9 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11718,V9 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11719,V9 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11720,V9 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11721,V9 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11722,V9 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11723,V9 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11724,V9 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11725,V14 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11726,V14 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11727,V14 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11728,V14 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11729,V14 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11730,V14 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11731,V14 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11732,V14 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11733,V14 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11734,V28 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11735,V28 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11736,V28 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11737,V28 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11738,V28 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11739,V28 of net7 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11740,V28 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11741,V28 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11742,V28 of net7 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11743,V28 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11744,V28 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11745,V5 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11746,V5 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11747,V5 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11748,V5 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11749,V5 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11750,V5 of net7 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11751,V5 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11752,V5 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11753,V5 of net7 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11754,V5 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11755,V5 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11756,V8 of net7 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
11757,V17 of net7 normal on Wiring Layer16,,design_layer_stratum 311,UNKNOWN
11758,V20 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11759,V20 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11760,V20 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11761,V20 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11762,V20 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11763,V20 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11764,V20 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11765,V20 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11766,V20 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11767,V6 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11768,V6 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11769,V6 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11770,V6 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11771,V6 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11772,V6 of net7 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11773,V6 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11774,V6 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11775,V6 of net7 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11776,V6 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11777,V6 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11778,V12 of net7 normal on Wiring Layer16,,design_layer_stratum 311,UNKNOWN
11779,V19 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11780,V19 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11781,V19 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11782,V19 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11783,V19 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11784,V19 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11785,V19 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11786,V19 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11787,V19 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11788,V27 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11789,V27 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11790,V27 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11791,V27 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11792,V27 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11793,V27 of net7 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11794,V27 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11795,V27 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11796,V27 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11797,V27 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11798,V7 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11799,V7 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11800,V7 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11801,V7 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11802,V7 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11803,V7 of net7 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11804,V7 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11805,V7 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11806,V7 of net7 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11807,V7 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11808,V7 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11809,V26 of net7 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
11810,V10 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11811,V10 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11812,V10 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11813,V10 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11814,V10 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11815,V10 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11816,V10 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11817,V10 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11818,V10 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11819,V21 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11820,V21 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11821,V21 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11822,V21 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11823,V21 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11824,V21 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11825,V21 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11826,V21 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11827,V21 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11828,V13 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11829,V13 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11830,V13 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11831,V13 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11832,V13 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11833,V13 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11834,V13 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11835,V13 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11836,V13 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11837,V18 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11838,V18 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11839,V18 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11840,V18 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11841,V18 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11842,V18 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11843,V18 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11844,V18 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11845,V18 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11846,V11 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11847,V11 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11848,V11 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11849,V11 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11850,V11 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11851,V11 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11852,V11 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11853,V11 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11854,V11 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11855,V4 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11856,V4 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11857,V4 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11858,V4 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11859,V4 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11860,V4 of net7 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11861,V4 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11862,V4 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11863,V4 of net7 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11864,V4 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11865,V4 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11866,V3 of net8 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11867,V3 of net8 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11868,V3 of net8 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11869,V3 of net8 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11870,V3 of net8 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11871,V3 of net8 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11872,V3 of net8 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11873,V3 of net8 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11874,V3 of net8 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11875,V3 of net8 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11876,V3 of net8 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11877,V3 of net8 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11878,V4 of net8 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11879,V4 of net8 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11880,V4 of net8 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11881,V4 of net8 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11882,V4 of net8 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11883,V4 of net8 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11884,V4 of net8 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11885,V4 of net8 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11886,V4 of net8 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11887,V4 of net8 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11888,V4 of net8 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11889,V4 of net8 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11890,V4 of net8 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11891,V1 of net8 normal on Wiring Layer16,,design_layer_stratum 311,UNKNOWN
11892,V2 of net8 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
11893,V3 of net9 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11894,V3 of net9 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11895,V3 of net9 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11896,V3 of net9 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11897,V3 of net9 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11898,V3 of net9 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11899,V3 of net9 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11900,V3 of net9 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11901,V3 of net9 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11902,V3 of net9 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11903,V3 of net9 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11904,V3 of net9 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11905,V4 of net9 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11906,V4 of net9 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11907,V4 of net9 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11908,V4 of net9 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11909,V4 of net9 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11910,V4 of net9 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11911,V4 of net9 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11912,V4 of net9 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11913,V4 of net9 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11914,V4 of net9 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11915,V4 of net9 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11916,V4 of net9 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11917,V4 of net9 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11918,V1 of net9 normal on Wiring Layer16,,design_layer_stratum 311,UNKNOWN
11919,V2 of net9 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
11920,V1 of net10 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11921,V1 of net10 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11922,V1 of net10 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11923,V1 of net10 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11924,V1 of net10 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11925,V1 of net10 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11926,V1 of net10 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11927,V1 of net10 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11928,V1 of net10 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11929,V1 of net10 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11930,V1 of net10 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11931,V1 of net10 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11932,V2 of net10 normal on Wiring Layer16,,design_layer_stratum 311,UNKNOWN
11933,V1 of net11 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
11934,V2 of net11 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11935,V2 of net11 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11936,V2 of net11 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11937,V2 of net11 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11938,V2 of net11 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11939,V2 of net11 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11940,V2 of net11 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11941,V2 of net11 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11942,V2 of net11 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11943,V2 of net11 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11944,V2 of net11 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11945,V2 of net11 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11946,U2 A1 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11947,U2 G3 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11948,U2 D5 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11949,U2 F5 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11950,U2 D1 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11951,U2 E1 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11952,U2 B4 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11953,U2 D3 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11954,U2 C4 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11955,U2 E3 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11956,U2 E7 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11957,U2 B3 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11958,U2 C1 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11959,U2 A4 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11960,U2 G2 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11961,U2 H6 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11962,U2 F2 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11963,U2 A2 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11964,U2 E8 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11965,U2 A7 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11966,U2 G1 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11967,U2 D7 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11968,U2 C2 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11969,U2 C5 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11970,U2 A5 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11971,U2 H5 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11972,U2 B5 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11973,U2 H8 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11974,U2 C7 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11975,U2 G8 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11976,U2 E2 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11977,U2 G5 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11978,U2 B2 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11979,U2 A8 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11980,U2 C8 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11981,U2 A3 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11982,U2 D8 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11983,U2 E5 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11984,U2 F6 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11985,U2 F7 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11986,U2 C3 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11987,U2 F4 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11988,U2 D6 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11989,U2 C6 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11990,U2 H7 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11991,U2 D4 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11992,U2 F3 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
