shape_aspect (1429)
ID,name,description,of_shape,product_definitional
25281,,,(contact_size_dependent_land) (land_with_join_terminal) 3837,UNKNOWN
25289,,,(contact_size_dependent_land) (land_with_join_terminal) 3840,UNKNOWN
25297,,,(contact_size_dependent_land) (land_with_join_terminal) 3843,UNKNOWN
25305,,,(contact_size_dependent_land) (land_with_join_terminal) 3846,UNKNOWN
25313,,,(contact_size_dependent_land) (land_with_join_terminal) 3849,UNKNOWN
25321,,,(contact_size_dependent_land) (land_with_join_terminal) 3852,UNKNOWN
25329,,,(contact_size_dependent_land) (land_with_join_terminal) 3855,UNKNOWN
25337,,,(contact_size_dependent_land) (land_with_join_terminal) 3858,UNKNOWN
25504,,,(land_with_join_terminal) (plated_passage_dependent_land) 2388,UNKNOWN
25513,,,(land_with_join_terminal) (plated_passage_dependent_land) 2389,UNKNOWN
25522,,,(land_with_join_terminal) (plated_passage_dependent_land) 2390,UNKNOWN
25531,,,(land_with_join_terminal) (plated_passage_dependent_land) 2391,UNKNOWN
25540,,,(land_with_join_terminal) (plated_passage_dependent_land) 2392,UNKNOWN
25549,,,(land_with_join_terminal) (plated_passage_dependent_land) 2393,UNKNOWN
25558,,,(land_with_join_terminal) (plated_passage_dependent_land) 2394,UNKNOWN
25567,,,(land_with_join_terminal) (plated_passage_dependent_land) 2395,UNKNOWN
25576,,,(land_with_join_terminal) (plated_passage_dependent_land) 2396,UNKNOWN
25585,,,(land_with_join_terminal) (plated_passage_dependent_land) 2397,UNKNOWN
25594,,,(land_with_join_terminal) (plated_passage_dependent_land) 2398,UNKNOWN
25603,,,(land_with_join_terminal) (plated_passage_dependent_land) 2399,UNKNOWN
25612,,,(land_with_join_terminal) (plated_passage_dependent_land) 2400,UNKNOWN
25621,,,(land_with_join_terminal) (plated_passage_dependent_land) 2401,UNKNOWN
25630,,,(land_with_join_terminal) (plated_passage_dependent_land) 2402,UNKNOWN
25639,,,(land_with_join_terminal) (plated_passage_dependent_land) 2403,UNKNOWN
25648,,,(land_with_join_terminal) (plated_passage_dependent_land) 2408,UNKNOWN
25657,,,(land_with_join_terminal) (plated_passage_dependent_land) 2409,UNKNOWN
25666,,,(land_with_join_terminal) (plated_passage_dependent_land) 2410,UNKNOWN
25675,,,(land_with_join_terminal) (plated_passage_dependent_land) 2411,UNKNOWN
25684,,,(land_with_join_terminal) (plated_passage_dependent_land) 2412,UNKNOWN
25693,,,(land_with_join_terminal) (plated_passage_dependent_land) 2413,UNKNOWN
25702,,,(land_with_join_terminal) (plated_passage_dependent_land) 2414,UNKNOWN
25711,,,(land_with_join_terminal) (plated_passage_dependent_land) 2415,UNKNOWN
25720,,,(land_with_join_terminal) (plated_passage_dependent_land) 2416,UNKNOWN
25729,,,(land_with_join_terminal) (plated_passage_dependent_land) 2417,UNKNOWN
25738,,,(land_with_join_terminal) (plated_passage_dependent_land) 2418,UNKNOWN
25747,,,(land_with_join_terminal) (plated_passage_dependent_land) 2419,UNKNOWN
25756,,,(land_with_join_terminal) (plated_passage_dependent_land) 2420,UNKNOWN
25765,,,(land_with_join_terminal) (plated_passage_dependent_land) 2421,UNKNOWN
25774,,,(land_with_join_terminal) (plated_passage_dependent_land) 2422,UNKNOWN
25783,,,(land_with_join_terminal) (plated_passage_dependent_land) 2423,UNKNOWN
25792,,,(land_with_join_terminal) (plated_passage_dependent_land) 3930,UNKNOWN
25801,,,(land_with_join_terminal) (plated_passage_dependent_land) 3931,UNKNOWN
25810,,,(land_with_join_terminal) (plated_passage_dependent_land) 3932,UNKNOWN
25819,,,(land_with_join_terminal) (plated_passage_dependent_land) 3933,UNKNOWN
25828,,,(land_with_join_terminal) (plated_passage_dependent_land) 3934,UNKNOWN
25837,,,(land_with_join_terminal) (plated_passage_dependent_land) 3935,UNKNOWN
25846,,,(land_with_join_terminal) (plated_passage_dependent_land) 3936,UNKNOWN
25855,,,(land_with_join_terminal) (plated_passage_dependent_land) 3937,UNKNOWN
25864,,,(land_with_join_terminal) (plated_passage_dependent_land) 3938,UNKNOWN
25873,,,(land_with_join_terminal) (plated_passage_dependent_land) 3939,UNKNOWN
25882,,,(land_with_join_terminal) (plated_passage_dependent_land) 3940,UNKNOWN
25891,,,(land_with_join_terminal) (plated_passage_dependent_land) 3941,UNKNOWN
25900,,,(land_with_join_terminal) (plated_passage_dependent_land) 3942,UNKNOWN
25909,,,(land_with_join_terminal) (plated_passage_dependent_land) 3943,UNKNOWN
25918,,,(land_with_join_terminal) (plated_passage_dependent_land) 3944,UNKNOWN
25927,,,(land_with_join_terminal) (plated_passage_dependent_land) 3945,UNKNOWN
25936,,,(land_with_join_terminal) (plated_passage_dependent_land) 3949,UNKNOWN
25945,,,(land_with_join_terminal) (plated_passage_dependent_land) 3950,UNKNOWN
25954,,,(land_with_join_terminal) (plated_passage_dependent_land) 3951,UNKNOWN
25963,,,(land_with_join_terminal) (plated_passage_dependent_land) 3952,UNKNOWN
25972,,,(land_with_join_terminal) (plated_passage_dependent_land) 3953,UNKNOWN
25981,,,(land_with_join_terminal) (plated_passage_dependent_land) 3954,UNKNOWN
25990,,,(land_with_join_terminal) (plated_passage_dependent_land) 3955,UNKNOWN
25999,,,(land_with_join_terminal) (plated_passage_dependent_land) 3956,UNKNOWN
26008,,,(land_with_join_terminal) (plated_passage_dependent_land) 3957,UNKNOWN
26017,,,(land_with_join_terminal) (plated_passage_dependent_land) 3958,UNKNOWN
26026,,,(land_with_join_terminal) (plated_passage_dependent_land) 3959,UNKNOWN
26035,,,(land_with_join_terminal) (plated_passage_dependent_land) 3960,UNKNOWN
26044,,,(land_with_join_terminal) (plated_passage_dependent_land) 3961,UNKNOWN
26053,,,(land_with_join_terminal) (plated_passage_dependent_land) 3962,UNKNOWN
26062,,,(land_with_join_terminal) (plated_passage_dependent_land) 3963,UNKNOWN
26071,,,(land_with_join_terminal) (plated_passage_dependent_land) 3964,UNKNOWN
26079,,,(land_with_join_terminal) (plated_passage_dependent_land) 7808,UNKNOWN
26087,,,(land_with_join_terminal) (plated_passage_dependent_land) 7809,UNKNOWN
26095,,,(land_with_join_terminal) (plated_passage_dependent_land) 7810,UNKNOWN
26103,,,(land_with_join_terminal) (plated_passage_dependent_land) 7811,UNKNOWN
26111,,,(land_with_join_terminal) (plated_passage_dependent_land) 7812,UNKNOWN
26119,,,(land_with_join_terminal) (plated_passage_dependent_land) 7813,UNKNOWN
26127,,,(land_with_join_terminal) (plated_passage_dependent_land) 7814,UNKNOWN
26135,,,(land_with_join_terminal) (plated_passage_dependent_land) 7815,UNKNOWN
26143,,,(land_with_join_terminal) (plated_passage_dependent_land) 7816,UNKNOWN
26151,,,(land_with_join_terminal) (plated_passage_dependent_land) 7817,UNKNOWN
26159,,,(land_with_join_terminal) (plated_passage_dependent_land) 7818,UNKNOWN
26167,,,(land_with_join_terminal) (plated_passage_dependent_land) 7819,UNKNOWN
26175,,,(land_with_join_terminal) (plated_passage_dependent_land) 7820,UNKNOWN
26183,,,(land_with_join_terminal) (plated_passage_dependent_land) 7821,UNKNOWN
26191,,,(land_with_join_terminal) (plated_passage_dependent_land) 7953,UNKNOWN
26199,,,(land_with_join_terminal) (plated_passage_dependent_land) 7954,UNKNOWN
26207,,,(land_with_join_terminal) (plated_passage_dependent_land) 7964,UNKNOWN
26215,,,(land_with_join_terminal) (plated_passage_dependent_land) 7965,UNKNOWN
26223,,,(land_with_join_terminal) (plated_passage_dependent_land) 7974,UNKNOWN
26231,,,(land_with_join_terminal) (plated_passage_dependent_land) 7975,UNKNOWN
26239,,,(land_with_join_terminal) (plated_passage_dependent_land) 7985,UNKNOWN
26247,,,(land_with_join_terminal) (plated_passage_dependent_land) 7986,UNKNOWN
26255,,,(land_with_join_terminal) (plated_passage_dependent_land) 7995,UNKNOWN
26263,,,(land_with_join_terminal) (plated_passage_dependent_land) 7996,UNKNOWN
26271,,,(land_with_join_terminal) (plated_passage_dependent_land) 7997,UNKNOWN
26279,,,(land_with_join_terminal) (plated_passage_dependent_land) 7998,UNKNOWN
26287,,,(land_with_join_terminal) (plated_passage_dependent_land) 7999,UNKNOWN
26295,,,(land_with_join_terminal) (plated_passage_dependent_land) 8000,UNKNOWN
26303,,,(land_with_join_terminal) (plated_passage_dependent_land) 8001,UNKNOWN
26311,,,(land_with_join_terminal) (plated_passage_dependent_land) 8002,UNKNOWN
26319,,,(land_with_join_terminal) (plated_passage_dependent_land) 8003,UNKNOWN
26327,,,(land_with_join_terminal) (plated_passage_dependent_land) 8004,UNKNOWN
26335,,,(land_with_join_terminal) (plated_passage_dependent_land) 8005,UNKNOWN
26343,,,(land_with_join_terminal) (plated_passage_dependent_land) 8006,UNKNOWN
26351,,,(land_with_join_terminal) (plated_passage_dependent_land) 8007,UNKNOWN
26359,,,(land_with_join_terminal) (plated_passage_dependent_land) 8008,UNKNOWN
26367,,,(land_with_join_terminal) (plated_passage_dependent_land) 8015,UNKNOWN
26375,,,(land_with_join_terminal) (plated_passage_dependent_land) 8016,UNKNOWN
26383,,,(land_with_join_terminal) (plated_passage_dependent_land) 8017,UNKNOWN
26391,,,(land_with_join_terminal) (plated_passage_dependent_land) 8018,UNKNOWN
26399,,,(land_with_join_terminal) (plated_passage_dependent_land) 8019,UNKNOWN
26407,,,(land_with_join_terminal) (plated_passage_dependent_land) 8020,UNKNOWN
26415,,,(land_with_join_terminal) (plated_passage_dependent_land) 8021,UNKNOWN
26423,,,(land_with_join_terminal) (plated_passage_dependent_land) 8022,UNKNOWN
26431,,,(land_with_join_terminal) (plated_passage_dependent_land) 8023,UNKNOWN
26439,,,(land_with_join_terminal) (plated_passage_dependent_land) 8024,UNKNOWN
26447,,,(land_with_join_terminal) (plated_passage_dependent_land) 8025,UNKNOWN
26455,,,(land_with_join_terminal) (plated_passage_dependent_land) 8026,UNKNOWN
26463,,,(land_with_join_terminal) (plated_passage_dependent_land) 8027,UNKNOWN
26471,,,(land_with_join_terminal) (plated_passage_dependent_land) 8028,UNKNOWN
26479,,,(land_with_join_terminal) (plated_passage_dependent_land) 8036,UNKNOWN
26487,,,(land_with_join_terminal) (plated_passage_dependent_land) 8037,UNKNOWN
26495,,,(land_with_join_terminal) (plated_passage_dependent_land) 8046,UNKNOWN
26503,,,(land_with_join_terminal) (plated_passage_dependent_land) 8047,UNKNOWN
26511,,,(land_with_join_terminal) (plated_passage_dependent_land) 8048,UNKNOWN
26519,,,(land_with_join_terminal) (plated_passage_dependent_land) 8049,UNKNOWN
26527,,,(land_with_join_terminal) (plated_passage_dependent_land) 8050,UNKNOWN
26535,,,(land_with_join_terminal) (plated_passage_dependent_land) 8051,UNKNOWN
26543,,,(land_with_join_terminal) (plated_passage_dependent_land) 8052,UNKNOWN
26551,,,(land_with_join_terminal) (plated_passage_dependent_land) 8053,UNKNOWN
26559,,,(land_with_join_terminal) (plated_passage_dependent_land) 8054,UNKNOWN
26567,,,(land_with_join_terminal) (plated_passage_dependent_land) 8055,UNKNOWN
26575,,,(land_with_join_terminal) (plated_passage_dependent_land) 8056,UNKNOWN
26583,,,(land_with_join_terminal) (plated_passage_dependent_land) 8057,UNKNOWN
26591,,,(land_with_join_terminal) (plated_passage_dependent_land) 8058,UNKNOWN
26599,,,(land_with_join_terminal) (plated_passage_dependent_land) 8059,UNKNOWN
26607,,,(land_with_join_terminal) (plated_passage_dependent_land) 8067,UNKNOWN
26615,,,(land_with_join_terminal) (plated_passage_dependent_land) 8068,UNKNOWN
26623,,,(land_with_join_terminal) (plated_passage_dependent_land) 8077,UNKNOWN
26631,,,(land_with_join_terminal) (plated_passage_dependent_land) 8078,UNKNOWN
26639,,,(land_with_join_terminal) (plated_passage_dependent_land) 8079,UNKNOWN
26647,,,(land_with_join_terminal) (plated_passage_dependent_land) 8080,UNKNOWN
26655,,,(land_with_join_terminal) (plated_passage_dependent_land) 8081,UNKNOWN
26663,,,(land_with_join_terminal) (plated_passage_dependent_land) 8082,UNKNOWN
26671,,,(land_with_join_terminal) (plated_passage_dependent_land) 8083,UNKNOWN
26679,,,(land_with_join_terminal) (plated_passage_dependent_land) 8084,UNKNOWN
26687,,,(land_with_join_terminal) (plated_passage_dependent_land) 8085,UNKNOWN
26695,,,(land_with_join_terminal) (plated_passage_dependent_land) 8086,UNKNOWN
26703,,,(land_with_join_terminal) (plated_passage_dependent_land) 8087,UNKNOWN
26711,,,(land_with_join_terminal) (plated_passage_dependent_land) 8088,UNKNOWN
26719,,,(land_with_join_terminal) (plated_passage_dependent_land) 8089,UNKNOWN
26727,,,(land_with_join_terminal) (plated_passage_dependent_land) 8090,UNKNOWN
26735,,,(land_with_join_terminal) (plated_passage_dependent_land) 8097,UNKNOWN
26743,,,(land_with_join_terminal) (plated_passage_dependent_land) 8098,UNKNOWN
26751,,,(land_with_join_terminal) (plated_passage_dependent_land) 8099,UNKNOWN
26759,,,(land_with_join_terminal) (plated_passage_dependent_land) 8100,UNKNOWN
26767,,,(land_with_join_terminal) (plated_passage_dependent_land) 8101,UNKNOWN
26775,,,(land_with_join_terminal) (plated_passage_dependent_land) 8102,UNKNOWN
26783,,,(land_with_join_terminal) (plated_passage_dependent_land) 8103,UNKNOWN
26791,,,(land_with_join_terminal) (plated_passage_dependent_land) 8104,UNKNOWN
26799,,,(land_with_join_terminal) (plated_passage_dependent_land) 8105,UNKNOWN
26807,,,(land_with_join_terminal) (plated_passage_dependent_land) 8106,UNKNOWN
26815,,,(land_with_join_terminal) (plated_passage_dependent_land) 8107,UNKNOWN
26823,,,(land_with_join_terminal) (plated_passage_dependent_land) 8108,UNKNOWN
26831,,,(land_with_join_terminal) (plated_passage_dependent_land) 8109,UNKNOWN
26839,,,(land_with_join_terminal) (plated_passage_dependent_land) 8110,UNKNOWN
26847,,,(land_with_join_terminal) (plated_passage_dependent_land) 8118,UNKNOWN
26855,,,(land_with_join_terminal) (plated_passage_dependent_land) 8119,UNKNOWN
26863,,,(land_with_join_terminal) (plated_passage_dependent_land) 8128,UNKNOWN
26871,,,(land_with_join_terminal) (plated_passage_dependent_land) 8129,UNKNOWN
26879,,,(land_with_join_terminal) (plated_passage_dependent_land) 8130,UNKNOWN
26887,,,(land_with_join_terminal) (plated_passage_dependent_land) 8131,UNKNOWN
26895,,,(land_with_join_terminal) (plated_passage_dependent_land) 8132,UNKNOWN
26903,,,(land_with_join_terminal) (plated_passage_dependent_land) 8133,UNKNOWN
26911,,,(land_with_join_terminal) (plated_passage_dependent_land) 8134,UNKNOWN
26919,,,(land_with_join_terminal) (plated_passage_dependent_land) 8135,UNKNOWN
26927,,,(land_with_join_terminal) (plated_passage_dependent_land) 8136,UNKNOWN
26935,,,(land_with_join_terminal) (plated_passage_dependent_land) 8137,UNKNOWN
26943,,,(land_with_join_terminal) (plated_passage_dependent_land) 8138,UNKNOWN
26951,,,(land_with_join_terminal) (plated_passage_dependent_land) 8139,UNKNOWN
26959,,,(land_with_join_terminal) (plated_passage_dependent_land) 8140,UNKNOWN
26967,,,(land_with_join_terminal) (plated_passage_dependent_land) 8141,UNKNOWN
26975,,,(land_with_join_terminal) (plated_passage_dependent_land) 8149,UNKNOWN
26983,,,(land_with_join_terminal) (plated_passage_dependent_land) 8150,UNKNOWN
26991,,,(land_with_join_terminal) (plated_passage_dependent_land) 8151,UNKNOWN
26999,,,(land_with_join_terminal) (plated_passage_dependent_land) 8152,UNKNOWN
27007,,,(land_with_join_terminal) (plated_passage_dependent_land) 8153,UNKNOWN
27015,,,(land_with_join_terminal) (plated_passage_dependent_land) 8154,UNKNOWN
27023,,,(land_with_join_terminal) (plated_passage_dependent_land) 8155,UNKNOWN
27031,,,(land_with_join_terminal) (plated_passage_dependent_land) 8156,UNKNOWN
27039,,,(land_with_join_terminal) (plated_passage_dependent_land) 8157,UNKNOWN
27047,,,(land_with_join_terminal) (plated_passage_dependent_land) 8158,UNKNOWN
27055,,,(land_with_join_terminal) (plated_passage_dependent_land) 8159,UNKNOWN
27063,,,(land_with_join_terminal) (plated_passage_dependent_land) 8160,UNKNOWN
27071,,,(land_with_join_terminal) (plated_passage_dependent_land) 8161,UNKNOWN
27079,,,(land_with_join_terminal) (plated_passage_dependent_land) 8162,UNKNOWN
27087,,,(land_with_join_terminal) (plated_passage_dependent_land) 8170,UNKNOWN
27095,,,(land_with_join_terminal) (plated_passage_dependent_land) 8171,UNKNOWN
27103,,,(land_with_join_terminal) (plated_passage_dependent_land) 8212,UNKNOWN
27111,,,(land_with_join_terminal) (plated_passage_dependent_land) 8213,UNKNOWN
27119,,,(land_with_join_terminal) (plated_passage_dependent_land) 8214,UNKNOWN
27127,,,(land_with_join_terminal) (plated_passage_dependent_land) 8215,UNKNOWN
27135,,,(land_with_join_terminal) (plated_passage_dependent_land) 8216,UNKNOWN
27143,,,(land_with_join_terminal) (plated_passage_dependent_land) 8217,UNKNOWN
27151,,,(land_with_join_terminal) (plated_passage_dependent_land) 8218,UNKNOWN
27159,,,(land_with_join_terminal) (plated_passage_dependent_land) 8219,UNKNOWN
27167,,,(land_with_join_terminal) (plated_passage_dependent_land) 8220,UNKNOWN
27175,,,(land_with_join_terminal) (plated_passage_dependent_land) 8221,UNKNOWN
27183,,,(land_with_join_terminal) (plated_passage_dependent_land) 8222,UNKNOWN
27191,,,(land_with_join_terminal) (plated_passage_dependent_land) 8223,UNKNOWN
27199,,,(land_with_join_terminal) (plated_passage_dependent_land) 8224,UNKNOWN
27207,,,(land_with_join_terminal) (plated_passage_dependent_land) 8225,UNKNOWN
27215,,,(land_with_join_terminal) (plated_passage_dependent_land) 8233,UNKNOWN
27223,,,(land_with_join_terminal) (plated_passage_dependent_land) 8234,UNKNOWN
27231,,,(land_with_join_terminal) (plated_passage_dependent_land) 8243,UNKNOWN
27239,,,(land_with_join_terminal) (plated_passage_dependent_land) 8244,UNKNOWN
27247,,,(land_with_join_terminal) (plated_passage_dependent_land) 8253,UNKNOWN
27255,,,(land_with_join_terminal) (plated_passage_dependent_land) 8254,UNKNOWN
27263,,,(land_with_join_terminal) (plated_passage_dependent_land) 8255,UNKNOWN
27271,,,(land_with_join_terminal) (plated_passage_dependent_land) 8256,UNKNOWN
27279,,,(land_with_join_terminal) (plated_passage_dependent_land) 8257,UNKNOWN
27287,,,(land_with_join_terminal) (plated_passage_dependent_land) 8258,UNKNOWN
27295,,,(land_with_join_terminal) (plated_passage_dependent_land) 8259,UNKNOWN
27303,,,(land_with_join_terminal) (plated_passage_dependent_land) 8260,UNKNOWN
27311,,,(land_with_join_terminal) (plated_passage_dependent_land) 8261,UNKNOWN
27319,,,(land_with_join_terminal) (plated_passage_dependent_land) 8262,UNKNOWN
27327,,,(land_with_join_terminal) (plated_passage_dependent_land) 8263,UNKNOWN
27335,,,(land_with_join_terminal) (plated_passage_dependent_land) 8264,UNKNOWN
27343,,,(land_with_join_terminal) (plated_passage_dependent_land) 8265,UNKNOWN
27351,,,(land_with_join_terminal) (plated_passage_dependent_land) 8266,UNKNOWN
27359,,,(land_with_join_terminal) (plated_passage_dependent_land) 8287,UNKNOWN
27367,,,(land_with_join_terminal) (plated_passage_dependent_land) 8288,UNKNOWN
27375,,,(land_with_join_terminal) (plated_passage_dependent_land) 8296,UNKNOWN
27383,,,(land_with_join_terminal) (plated_passage_dependent_land) 8297,UNKNOWN
27391,,,(land_with_join_terminal) (plated_passage_dependent_land) 8298,UNKNOWN
27399,,,(land_with_join_terminal) (plated_passage_dependent_land) 8299,UNKNOWN
27407,,,(land_with_join_terminal) (plated_passage_dependent_land) 8300,UNKNOWN
27415,,,(land_with_join_terminal) (plated_passage_dependent_land) 8301,UNKNOWN
27423,,,(land_with_join_terminal) (plated_passage_dependent_land) 8302,UNKNOWN
27431,,,(land_with_join_terminal) (plated_passage_dependent_land) 8303,UNKNOWN
27439,,,(land_with_join_terminal) (plated_passage_dependent_land) 8304,UNKNOWN
27447,,,(land_with_join_terminal) (plated_passage_dependent_land) 8305,UNKNOWN
27455,,,(land_with_join_terminal) (plated_passage_dependent_land) 8306,UNKNOWN
27463,,,(land_with_join_terminal) (plated_passage_dependent_land) 8307,UNKNOWN
27471,,,(land_with_join_terminal) (plated_passage_dependent_land) 8308,UNKNOWN
27479,,,(land_with_join_terminal) (plated_passage_dependent_land) 8309,UNKNOWN
27487,,,(land_with_join_terminal) (plated_passage_dependent_land) 8317,UNKNOWN
27495,,,(land_with_join_terminal) (plated_passage_dependent_land) 8318,UNKNOWN
27503,,,(land_with_join_terminal) (plated_passage_dependent_land) 8326,UNKNOWN
27511,,,(land_with_join_terminal) (plated_passage_dependent_land) 8327,UNKNOWN
27519,,,(land_with_join_terminal) (plated_passage_dependent_land) 8328,UNKNOWN
27527,,,(land_with_join_terminal) (plated_passage_dependent_land) 8329,UNKNOWN
27535,,,(land_with_join_terminal) (plated_passage_dependent_land) 8330,UNKNOWN
27543,,,(land_with_join_terminal) (plated_passage_dependent_land) 8331,UNKNOWN
27551,,,(land_with_join_terminal) (plated_passage_dependent_land) 8332,UNKNOWN
27559,,,(land_with_join_terminal) (plated_passage_dependent_land) 8333,UNKNOWN
27567,,,(land_with_join_terminal) (plated_passage_dependent_land) 8334,UNKNOWN
27575,,,(land_with_join_terminal) (plated_passage_dependent_land) 8335,UNKNOWN
27583,,,(land_with_join_terminal) (plated_passage_dependent_land) 8336,UNKNOWN
27591,,,(land_with_join_terminal) (plated_passage_dependent_land) 8337,UNKNOWN
27599,,,(land_with_join_terminal) (plated_passage_dependent_land) 8338,UNKNOWN
27607,,,(land_with_join_terminal) (plated_passage_dependent_land) 8339,UNKNOWN
27615,,,(land_with_join_terminal) (plated_passage_dependent_land) 8358,UNKNOWN
27623,,,(land_with_join_terminal) (plated_passage_dependent_land) 8359,UNKNOWN
27631,,,(land_with_join_terminal) (plated_passage_dependent_land) 8360,UNKNOWN
27639,,,(land_with_join_terminal) (plated_passage_dependent_land) 8361,UNKNOWN
27647,,,(land_with_join_terminal) (plated_passage_dependent_land) 8362,UNKNOWN
27655,,,(land_with_join_terminal) (plated_passage_dependent_land) 8363,UNKNOWN
27663,,,(land_with_join_terminal) (plated_passage_dependent_land) 8364,UNKNOWN
27671,,,(land_with_join_terminal) (plated_passage_dependent_land) 8365,UNKNOWN
27679,,,(land_with_join_terminal) (plated_passage_dependent_land) 8366,UNKNOWN
27687,,,(land_with_join_terminal) (plated_passage_dependent_land) 8367,UNKNOWN
27695,,,(land_with_join_terminal) (plated_passage_dependent_land) 8368,UNKNOWN
27703,,,(land_with_join_terminal) (plated_passage_dependent_land) 8369,UNKNOWN
27711,,,(land_with_join_terminal) (plated_passage_dependent_land) 8370,UNKNOWN
27719,,,(land_with_join_terminal) (plated_passage_dependent_land) 8371,UNKNOWN
27727,,,(land_with_join_terminal) (plated_passage_dependent_land) 8378,UNKNOWN
27735,,,(land_with_join_terminal) (plated_passage_dependent_land) 8379,UNKNOWN
27743,,,(land_with_join_terminal) (plated_passage_dependent_land) 8380,UNKNOWN
27751,,,(land_with_join_terminal) (plated_passage_dependent_land) 8381,UNKNOWN
27759,,,(land_with_join_terminal) (plated_passage_dependent_land) 8382,UNKNOWN
27767,,,(land_with_join_terminal) (plated_passage_dependent_land) 8383,UNKNOWN
27775,,,(land_with_join_terminal) (plated_passage_dependent_land) 8384,UNKNOWN
27783,,,(land_with_join_terminal) (plated_passage_dependent_land) 8385,UNKNOWN
27791,,,(land_with_join_terminal) (plated_passage_dependent_land) 8386,UNKNOWN
27799,,,(land_with_join_terminal) (plated_passage_dependent_land) 8387,UNKNOWN
27807,,,(land_with_join_terminal) (plated_passage_dependent_land) 8388,UNKNOWN
27815,,,(land_with_join_terminal) (plated_passage_dependent_land) 8389,UNKNOWN
27823,,,(land_with_join_terminal) (plated_passage_dependent_land) 8390,UNKNOWN
27831,,,(land_with_join_terminal) (plated_passage_dependent_land) 8391,UNKNOWN
27839,,,(land_with_join_terminal) (plated_passage_dependent_land) 8399,UNKNOWN
27847,,,(land_with_join_terminal) (plated_passage_dependent_land) 8400,UNKNOWN
27855,,,(land_with_join_terminal) (plated_passage_dependent_land) 8409,UNKNOWN
27863,,,(land_with_join_terminal) (plated_passage_dependent_land) 8410,UNKNOWN
27871,,,(land_with_join_terminal) (plated_passage_dependent_land) 8432,UNKNOWN
27879,,,(land_with_join_terminal) (plated_passage_dependent_land) 8433,UNKNOWN
27887,,,(land_with_join_terminal) (plated_passage_dependent_land) 8441,UNKNOWN
27895,,,(land_with_join_terminal) (plated_passage_dependent_land) 8442,UNKNOWN
27903,,,(land_with_join_terminal) (plated_passage_dependent_land) 8443,UNKNOWN
27911,,,(land_with_join_terminal) (plated_passage_dependent_land) 8444,UNKNOWN
27919,,,(land_with_join_terminal) (plated_passage_dependent_land) 8445,UNKNOWN
27927,,,(land_with_join_terminal) (plated_passage_dependent_land) 8446,UNKNOWN
27935,,,(land_with_join_terminal) (plated_passage_dependent_land) 8447,UNKNOWN
27943,,,(land_with_join_terminal) (plated_passage_dependent_land) 8448,UNKNOWN
27951,,,(land_with_join_terminal) (plated_passage_dependent_land) 8449,UNKNOWN
27959,,,(land_with_join_terminal) (plated_passage_dependent_land) 8450,UNKNOWN
27967,,,(land_with_join_terminal) (plated_passage_dependent_land) 8451,UNKNOWN
27975,,,(land_with_join_terminal) (plated_passage_dependent_land) 8452,UNKNOWN
27983,,,(land_with_join_terminal) (plated_passage_dependent_land) 8453,UNKNOWN
27991,,,(land_with_join_terminal) (plated_passage_dependent_land) 8454,UNKNOWN
27999,,,(land_with_join_terminal) (plated_passage_dependent_land) 8471,UNKNOWN
28007,,,(land_with_join_terminal) (plated_passage_dependent_land) 8472,UNKNOWN
28015,,,(land_with_join_terminal) (plated_passage_dependent_land) 8480,UNKNOWN
28023,,,(land_with_join_terminal) (plated_passage_dependent_land) 8481,UNKNOWN
28031,,,(land_with_join_terminal) (plated_passage_dependent_land) 8482,UNKNOWN
28039,,,(land_with_join_terminal) (plated_passage_dependent_land) 8483,UNKNOWN
28047,,,(land_with_join_terminal) (plated_passage_dependent_land) 8484,UNKNOWN
28055,,,(land_with_join_terminal) (plated_passage_dependent_land) 8485,UNKNOWN
28063,,,(land_with_join_terminal) (plated_passage_dependent_land) 8486,UNKNOWN
28071,,,(land_with_join_terminal) (plated_passage_dependent_land) 8487,UNKNOWN
28079,,,(land_with_join_terminal) (plated_passage_dependent_land) 8488,UNKNOWN
28087,,,(land_with_join_terminal) (plated_passage_dependent_land) 8489,UNKNOWN
28095,,,(land_with_join_terminal) (plated_passage_dependent_land) 8490,UNKNOWN
28103,,,(land_with_join_terminal) (plated_passage_dependent_land) 8491,UNKNOWN
28111,,,(land_with_join_terminal) (plated_passage_dependent_land) 8492,UNKNOWN
28119,,,(land_with_join_terminal) (plated_passage_dependent_land) 8493,UNKNOWN
28127,,,(land_with_join_terminal) (plated_passage_dependent_land) 8506,UNKNOWN
28135,,,(land_with_join_terminal) (plated_passage_dependent_land) 8507,UNKNOWN
28143,,,(land_with_join_terminal) (plated_passage_dependent_land) 8508,UNKNOWN
28151,,,(land_with_join_terminal) (plated_passage_dependent_land) 8509,UNKNOWN
28159,,,(land_with_join_terminal) (plated_passage_dependent_land) 8510,UNKNOWN
28167,,,(land_with_join_terminal) (plated_passage_dependent_land) 8511,UNKNOWN
28175,,,(land_with_join_terminal) (plated_passage_dependent_land) 8512,UNKNOWN
28183,,,(land_with_join_terminal) (plated_passage_dependent_land) 8513,UNKNOWN
28191,,,(land_with_join_terminal) (plated_passage_dependent_land) 8514,UNKNOWN
28199,,,(land_with_join_terminal) (plated_passage_dependent_land) 8515,UNKNOWN
28207,,,(land_with_join_terminal) (plated_passage_dependent_land) 8516,UNKNOWN
28215,,,(land_with_join_terminal) (plated_passage_dependent_land) 8517,UNKNOWN
