property_definition (3586)
ID,name,description,definition
19787,,,stratum_feature 11550
19790,,,stratum_feature 11551
19793,,,stratum_feature 11552
19796,,,stratum_feature 11553
19799,,,stratum_feature 11554
19802,,,stratum_feature 11555
19805,,,stratum_feature 11556
19808,,,stratum_feature 11557
19811,,,stratum_feature 11558
19814,,,stratum_feature 11559
19817,,,stratum_feature 11560
19820,,,stratum_feature 11561
19823,,,stratum_feature 11562
19826,,,stratum_feature 11563
19829,,,stratum_feature 11564
19832,,,stratum_feature 11565
19835,,,stratum_feature 11566
19838,,,stratum_feature 11567
19841,,,stratum_feature 11568
19844,,,stratum_feature 11569
19847,,,stratum_feature 11570
19850,,,stratum_feature 11571
19853,,,stratum_feature 11572
19856,,,stratum_feature 11573
19859,,,stratum_feature 11574
19862,,,stratum_feature 11575
19865,,,stratum_feature 11576
19868,,,stratum_feature 11577
19871,,,stratum_feature 11578
19874,,,stratum_feature 11579
19877,,,stratum_feature 11580
19880,,,stratum_feature 11581
19883,,,stratum_feature 11582
19886,,,stratum_feature 11583
19889,,,stratum_feature 11584
19892,,,stratum_feature 11585
19895,,,stratum_feature 11586
19898,,,stratum_feature 11587
19901,,,stratum_feature 11588
19904,,,stratum_feature 11589
19907,,,stratum_feature 11590
19910,,,stratum_feature 11591
19913,,,stratum_feature 11592
19916,,,stratum_feature 11593
19919,,,stratum_feature 11594
19922,,,stratum_feature 11595
19925,,,stratum_feature 11596
19928,,,stratum_feature 11597
19931,,,stratum_feature 11598
19934,,,stratum_feature 11599
19937,,,stratum_feature 11600
19940,,,stratum_feature 11601
19943,,,stratum_feature 11602
19946,,,stratum_feature 11603
19949,,,stratum_feature 11604
19952,,,stratum_feature 11605
19955,,,stratum_feature 11606
19958,,,stratum_feature 11607
19961,,,stratum_feature 11608
19964,,,stratum_feature 11609
19967,,,stratum_feature 11610
19970,,,stratum_feature 11611
19973,,,stratum_feature 11612
19976,,,stratum_feature 11613
19979,,,stratum_feature 11614
19982,,,stratum_feature 11615
19985,,,stratum_feature 11616
19988,,,stratum_feature 11617
19991,,,stratum_feature 11618
19994,,,stratum_feature 11619
19997,,,stratum_feature 11620
20000,,,stratum_feature 11621
20003,,,stratum_feature 11622
20006,,,stratum_feature 11623
20009,,,stratum_feature 11624
20012,,,stratum_feature 11625
20015,,,stratum_feature 11626
20018,,,stratum_feature 11627
20021,,,stratum_feature 11628
20024,,,stratum_feature 11629
20027,,,stratum_feature 11630
20030,,,stratum_feature 11631
20033,,,stratum_feature 11632
20036,,,stratum_feature 11633
20039,,,stratum_feature 11634
20042,,,stratum_feature 11635
20045,,,stratum_feature 11636
20048,,,stratum_feature 11637
20051,,,stratum_feature 11638
20054,,,stratum_feature 11639
20057,,,stratum_feature 11640
20060,,,stratum_feature 11641
20063,,,stratum_feature 11642
20066,,,stratum_feature 11643
20069,,,stratum_feature 11644
20072,,,stratum_feature 11645
20075,,,stratum_feature 11646
20078,,,stratum_feature 11647
20081,,,stratum_feature 11648
20084,,,stratum_feature 11649
20087,,,stratum_feature 11650
20090,,,stratum_feature 11651
20093,,,stratum_feature 11652
20096,,,stratum_feature 11653
20099,,,stratum_feature 11654
20102,,,stratum_feature 11655
20105,,,stratum_feature 11656
20108,,,stratum_feature 11657
20111,,,stratum_feature 11658
20114,,,stratum_feature 11659
20117,,,stratum_feature 11660
20120,,,stratum_feature 11661
20123,,,stratum_feature 11662
20126,,,stratum_feature 11663
20129,,,stratum_feature 11664
20132,,,stratum_feature 11665
20135,,,stratum_feature 11666
20138,,,stratum_feature 11667
20141,,,stratum_feature 11668
20144,,,stratum_feature 11669
20147,,,stratum_feature 11670
20150,,,stratum_feature 11671
20153,,,stratum_feature 11672
20156,,,stratum_feature 11673
20159,,,stratum_feature 11674
20162,,,stratum_feature 11675
20165,,,stratum_feature 11676
20168,,,stratum_feature 11677
20171,,,stratum_feature 11678
20174,,,stratum_feature 11679
20177,,,stratum_feature 11680
20180,,,stratum_feature 11681
20183,,,stratum_feature 11682
20186,,,stratum_feature 11683
20189,,,stratum_feature 11684
20192,,,stratum_feature 11685
20195,,,stratum_feature 11686
20198,,,stratum_feature 11687
20201,,,stratum_feature 11688
20204,,,stratum_feature 11689
20207,,,stratum_feature 11690
20210,,,stratum_feature 11691
20213,,,stratum_feature 11692
20216,,,stratum_feature 11693
20219,,,stratum_feature 11694
20222,,,stratum_feature 11695
20225,,,stratum_feature 11696
20228,,,stratum_feature 11697
20231,,,stratum_feature 11698
20234,,,stratum_feature 11699
20237,,,stratum_feature 11700
20240,,,stratum_feature 11701
20243,,,stratum_feature 11702
20246,,,stratum_feature 11703
20249,,,stratum_feature 11704
20252,,,stratum_feature 11705
20255,,,stratum_feature 11706
20258,,,stratum_feature 11707
20261,,,stratum_feature 11708
20264,,,stratum_feature 11709
20267,,,stratum_feature 11710
20270,,,stratum_feature 11711
20273,,,stratum_feature 11712
20276,,,stratum_feature 11713
20279,,,stratum_feature 11714
20282,,,stratum_feature 11715
20285,,,stratum_feature 11716
20288,,,stratum_feature 11717
20291,,,stratum_feature 11718
20294,,,stratum_feature 11719
20297,,,stratum_feature 11720
20300,,,stratum_feature 11721
20303,,,stratum_feature 11722
20306,,,stratum_feature 11723
20309,,,stratum_feature 11724
20312,,,stratum_feature 11725
20315,,,stratum_feature 11726
20318,,,stratum_feature 11727
20321,,,stratum_feature 11728
20324,,,stratum_feature 11729
20327,,,stratum_feature 11730
20330,,,stratum_feature 11731
20333,,,stratum_feature 11732
20336,,,stratum_feature 11733
20339,,,stratum_feature 11734
20342,,,stratum_feature 11735
20345,,,stratum_feature 11736
20348,,,stratum_feature 11737
20351,,,stratum_feature 11738
20354,,,stratum_feature 11739
20357,,,stratum_feature 11740
20360,,,stratum_feature 11741
20363,,,stratum_feature 11742
20366,,,stratum_feature 11743
20369,,,stratum_feature 11744
20372,,,stratum_feature 11745
20375,,,stratum_feature 11746
20378,,,stratum_feature 11747
20381,,,stratum_feature 11748
20384,,,stratum_feature 11749
20387,,,stratum_feature 11750
20390,,,stratum_feature 11751
20393,,,stratum_feature 11752
20396,,,stratum_feature 11753
20399,,,stratum_feature 11754
20402,,,stratum_feature 11755
20405,,,stratum_feature 11756
20408,,,stratum_feature 11757
20411,,,stratum_feature 11758
20414,,,stratum_feature 11759
20417,,,stratum_feature 11760
20420,,,stratum_feature 11761
20423,,,stratum_feature 11762
20426,,,stratum_feature 11763
20429,,,stratum_feature 11764
20432,,,stratum_feature 11765
20435,,,stratum_feature 11766
20438,,,stratum_feature 11767
20441,,,stratum_feature 11768
20444,,,stratum_feature 11769
20447,,,stratum_feature 11770
20450,,,stratum_feature 11771
20453,,,stratum_feature 11772
20456,,,stratum_feature 11773
20459,,,stratum_feature 11774
20462,,,stratum_feature 11775
20465,,,stratum_feature 11776
20468,,,stratum_feature 11777
20471,,,stratum_feature 11778
20474,,,stratum_feature 11779
20477,,,stratum_feature 11780
20480,,,stratum_feature 11781
20483,,,stratum_feature 11782
20486,,,stratum_feature 11783
20489,,,stratum_feature 11784
20492,,,stratum_feature 11785
20495,,,stratum_feature 11786
20498,,,stratum_feature 11787
20501,,,stratum_feature 11788
20504,,,stratum_feature 11789
20507,,,stratum_feature 11790
20510,,,stratum_feature 11791
20513,,,stratum_feature 11792
20516,,,stratum_feature 11793
20519,,,stratum_feature 11794
20522,,,stratum_feature 11795
20525,,,stratum_feature 11796
20528,,,stratum_feature 11797
20531,,,stratum_feature 11798
20534,,,stratum_feature 11799
20537,,,stratum_feature 11800
20540,,,stratum_feature 11801
20543,,,stratum_feature 11802
20546,,,stratum_feature 11803
20549,,,stratum_feature 11804
20552,,,stratum_feature 11805
20555,,,stratum_feature 11806
20558,,,stratum_feature 11807
20561,,,stratum_feature 11808
20564,,,stratum_feature 11809
20567,,,stratum_feature 11810
20570,,,stratum_feature 11811
20573,,,stratum_feature 11812
20576,,,stratum_feature 11813
20579,,,stratum_feature 11814
20582,,,stratum_feature 11815
20585,,,stratum_feature 11816
20588,,,stratum_feature 11817
20591,,,stratum_feature 11818
20594,,,stratum_feature 11819
20597,,,stratum_feature 11820
20600,,,stratum_feature 11821
20603,,,stratum_feature 11822
20606,,,stratum_feature 11823
20609,,,stratum_feature 11824
20612,,,stratum_feature 11825
20615,,,stratum_feature 11826
20618,,,stratum_feature 11827
20621,,,stratum_feature 11828
20624,,,stratum_feature 11829
20627,,,stratum_feature 11830
20630,,,stratum_feature 11831
20633,,,stratum_feature 11832
20636,,,stratum_feature 11833
20639,,,stratum_feature 11834
20642,,,stratum_feature 11835
20645,,,stratum_feature 11836
20648,,,stratum_feature 11837
20651,,,stratum_feature 11838
20654,,,stratum_feature 11839
20657,,,stratum_feature 11840
20660,,,stratum_feature 11841
20663,,,stratum_feature 11842
20666,,,stratum_feature 11843
20669,,,stratum_feature 11844
20672,,,stratum_feature 11845
20675,,,stratum_feature 11846
20678,,,stratum_feature 11847
20681,,,stratum_feature 11848
20684,,,stratum_feature 11849
20687,,,stratum_feature 11850
20690,,,stratum_feature 11851
20693,,,stratum_feature 11852
20696,,,stratum_feature 11853
20699,,,stratum_feature 11854
20702,,,stratum_feature 11855
20705,,,stratum_feature 11856
20708,,,stratum_feature 11857
20711,,,stratum_feature 11858
20714,,,stratum_feature 11859
20717,,,stratum_feature 11860
20720,,,stratum_feature 11861
20723,,,stratum_feature 11862
20726,,,stratum_feature 11863
20729,,,stratum_feature 11864
20732,,,stratum_feature 11865
20735,,,stratum_feature 11866
20738,,,stratum_feature 11867
20741,,,stratum_feature 11868
20744,,,stratum_feature 11869
20747,,,stratum_feature 11870
20750,,,stratum_feature 11871
20753,,,stratum_feature 11872
20756,,,stratum_feature 11873
20759,,,stratum_feature 11874
20762,,,stratum_feature 11875
20765,,,stratum_feature 11876
20768,,,stratum_feature 11877
20771,,,stratum_feature 11878
20774,,,stratum_feature 11879
20777,,,stratum_feature 11880
20780,,,stratum_feature 11881
20783,,,stratum_feature 11882
20786,,,stratum_feature 11883
20789,,,stratum_feature 11884
20792,,,stratum_feature 11885
20795,,,stratum_feature 11886
20798,,,stratum_feature 11887
20801,,,stratum_feature 11888
20804,,,stratum_feature 11889
20807,,,stratum_feature 11890
20810,,,stratum_feature 11891
20813,,,stratum_feature 11892
20816,,,stratum_feature 11893
20819,,,stratum_feature 11894
20822,,,stratum_feature 11895
20825,,,stratum_feature 11896
20828,,,stratum_feature 11897
20831,,,stratum_feature 11898
20834,,,stratum_feature 11899
20837,,,stratum_feature 11900
20840,,,stratum_feature 11901
20843,,,stratum_feature 11902
20846,,,stratum_feature 11903
20849,,,stratum_feature 11904
20852,,,stratum_feature 11905
20855,,,stratum_feature 11906
20858,,,stratum_feature 11907
20861,,,stratum_feature 11908
20864,,,stratum_feature 11909
20867,,,stratum_feature 11910
20870,,,stratum_feature 11911
20873,,,stratum_feature 11912
20876,,,stratum_feature 11913
20879,,,stratum_feature 11914
20882,,,stratum_feature 11915
20885,,,stratum_feature 11916
20888,,,stratum_feature 11917
20891,,,stratum_feature 11918
20894,,,stratum_feature 11919
20897,,,stratum_feature 11920
20900,,,stratum_feature 11921
20903,,,stratum_feature 11922
20906,,,stratum_feature 11923
20909,,,stratum_feature 11924
20912,,,stratum_feature 11925
20915,,,stratum_feature 11926
20918,,,stratum_feature 11927
20921,,,stratum_feature 11928
20924,,,stratum_feature 11929
20927,,,stratum_feature 11930
20930,,,stratum_feature 11931
20933,,,stratum_feature 11932
20936,,,stratum_feature 11933
20939,,,stratum_feature 11934
20942,,,stratum_feature 11935
20945,,,stratum_feature 11936
20948,,,stratum_feature 11937
20951,,,stratum_feature 11938
20954,,,stratum_feature 11939
20957,,,stratum_feature 11940
20960,,,stratum_feature 11941
20963,,,stratum_feature 11942
20966,,,stratum_feature 11943
20969,,,stratum_feature 11944
20972,,,stratum_feature 11945
20975,,,stratum_feature 11946
20978,,,stratum_feature 11947
20981,,,stratum_feature 11948
20984,,,stratum_feature 11949
20987,,,stratum_feature 11950
20990,,,stratum_feature 11951
20993,,,stratum_feature 11952
20996,,,stratum_feature 11953
20999,,,stratum_feature 11954
21002,,,stratum_feature 11955
21005,,,stratum_feature 11956
21008,,,stratum_feature 11957
21011,,,stratum_feature 11958
21014,,,stratum_feature 11959
21017,,,stratum_feature 11960
21020,,,stratum_feature 11961
21023,,,stratum_feature 11962
21026,,,stratum_feature 11963
21029,,,stratum_feature 11964
21032,,,stratum_feature 11965
21035,,,stratum_feature 11966
21038,,,stratum_feature 11967
21041,,,stratum_feature 11968
21044,,,stratum_feature 11969
21047,,,stratum_feature 11970
21050,,,stratum_feature 11971
21053,,,stratum_feature 11972
21056,,,stratum_feature 11973
21059,,,stratum_feature 11974
21062,,,stratum_feature 11975
21065,,,stratum_feature 11976
21068,,,stratum_feature 11977
21071,,,stratum_feature 11978
21074,,,stratum_feature 11979
21077,,,stratum_feature 11980
21080,,,stratum_feature 11981
21083,,,stratum_feature 11982
21086,,,stratum_feature 11983
21089,,,stratum_feature 11984
21092,,,stratum_feature 11985
21095,,,stratum_feature 11986
21098,,,stratum_feature 11987
21101,,,stratum_feature 11988
21104,,,stratum_feature 11989
21107,,,stratum_feature 11990
21110,,,stratum_feature 11991
21113,,,stratum_feature 11992
21116,,,stratum_feature 11993
21119,,,stratum_feature 11994
21122,,,stratum_feature 11995
21125,,,stratum_feature 11996
21128,,,stratum_feature 11997
21131,,,stratum_feature 11998
21134,,,stratum_feature 11999
21137,,,stratum_feature 12000
21140,,,stratum_feature 12001
21143,,,stratum_feature 12002
21146,,,stratum_feature 12003
21149,,,stratum_feature 12004
21152,,,stratum_feature 12005
21155,,,stratum_feature 12006
21158,,,stratum_feature 12007
21161,,,stratum_feature 12008
21164,,,stratum_feature 12009
21167,,,stratum_feature 12010
21170,,,stratum_feature 12011
21173,,,stratum_feature 12012
21176,,,stratum_feature 12013
21179,,,stratum_feature 12014
21182,,,stratum_feature 12015
21185,,,stratum_feature 12016
21188,,,stratum_feature 12017
21191,,,stratum_feature 12018
21194,,,stratum_feature 12019
21197,,,stratum_feature 12020
21200,,,stratum_feature 12021
21203,,,stratum_feature 12022
21206,,,stratum_feature 12023
21209,,,stratum_feature 12024
21212,,,stratum_feature 12025
21215,,,stratum_feature 12026
21218,,,stratum_feature 12027
21221,,,stratum_feature 12028
21224,,,stratum_feature 12029
21227,,,stratum_feature 12030
21230,,,stratum_feature 12031
21233,,,stratum_feature 12032
21236,,,stratum_feature 12033
21239,,,stratum_feature 12034
21242,,,stratum_feature 12035
21245,,,stratum_feature 12036
21248,,,stratum_feature 12037
21251,,,stratum_feature 12038
21254,,,stratum_feature 12039
21257,,,stratum_feature 12040
21260,,,stratum_feature 12041
21263,,,stratum_feature 12042
21266,,,stratum_feature 12043
21269,,,stratum_feature 12044
21272,,,stratum_feature 12045
21275,,,stratum_feature 12046
21278,,,stratum_feature 12047
21281,,,stratum_feature 12048
21284,,,stratum_feature 12049
21287,,,stratum_feature 12050
21290,,,stratum_feature 12051
21293,,,stratum_feature 12052
21296,,,stratum_feature 12053
21299,,,stratum_feature 12054
21302,,,stratum_feature 12055
21305,,,stratum_feature 12056
21308,,,stratum_feature 12057
21311,,,stratum_feature 12058
21314,,,stratum_feature 12059
21317,,,stratum_feature 12060
21320,,,stratum_feature 12061
21323,,,stratum_feature 12062
21326,,,stratum_feature 12063
21329,,,stratum_feature 12064
21332,,,stratum_feature 12065
21335,,,stratum_feature 12066
21338,,,stratum_feature 12067
21341,,,stratum_feature 12068
21344,,,stratum_feature 12069
21347,,,stratum_feature 12070
21350,,,stratum_feature 12071
21353,,,stratum_feature 12072
21356,,,stratum_feature 12073
21359,,,stratum_feature 12074
21362,,,stratum_feature 12075
21365,,,stratum_feature 12076
21368,,,stratum_feature 12077
21371,,,stratum_feature 12078
21374,,,stratum_feature 12079
21377,,,stratum_feature 12080
21380,,,stratum_feature 12081
21383,,,stratum_feature 12082
21386,,,stratum_feature 12083
21389,,,stratum_feature 12084
21392,,,stratum_feature 12085
21395,,,stratum_feature 12086
21398,,,stratum_feature 12087
21401,,,stratum_feature 12088
21404,,,stratum_feature 12089
21407,,,stratum_feature 12090
21410,,,stratum_feature 12091
21413,,,stratum_feature 12092
21416,,,stratum_feature 12093
21419,,,stratum_feature 12094
21422,,,stratum_feature 12095
21425,,,stratum_feature 12096
21428,,,stratum_feature 12097
21431,,,stratum_feature 12098
21434,,,stratum_feature 12099
21437,,,stratum_feature 12100
21440,,,stratum_feature 12101
21443,,,stratum_feature 12102
21446,,,stratum_feature 12103
21449,,,stratum_feature 12104
21452,,,stratum_feature 12105
21455,,,stratum_feature 12106
21458,,,stratum_feature 12107
21461,,,stratum_feature 12108
21464,,,stratum_feature 12109
21467,,,stratum_feature 12110
21470,,,stratum_feature 12111
21473,,,stratum_feature 12112
21476,,,stratum_feature 12113
21479,,,stratum_feature 12114
21482,,,stratum_feature 12115
21485,,,stratum_feature 12116
21488,,,stratum_feature 12117
21491,,,stratum_feature 12118
21494,,,stratum_feature 12119
21497,,,stratum_feature 12120
21500,,,stratum_feature 12121
21503,,,stratum_feature 12122
21506,,,stratum_feature 12123
21509,,,stratum_feature 12124
21512,,,stratum_feature 12125
21515,,,stratum_feature 12126
21518,,,stratum_feature 12127
21521,,,stratum_feature 12128
21524,,,stratum_feature 12129
21527,,,stratum_feature 12130
21530,,,stratum_feature 12131
21533,,,stratum_feature 12132
21536,,,stratum_feature 12133
21539,,,stratum_feature 12134
21693,stratum thickness,,stratum_technology 107
21695,layer position,internal,stratum_technology 107
21696,stratum thickness,,stratum_technology 12717
21698,layer position,internal,stratum_technology 12717
21699,stratum thickness,,stratum_technology 12725
21701,layer position,internal,stratum_technology 12725
21702,stratum thickness,,stratum_technology 12732
21704,layer position,internal,stratum_technology 12732
21705,stratum thickness,,stratum_technology 12739
21707,layer position,internal,stratum_technology 12739
21708,stratum thickness,,stratum_technology 12746
21710,layer position,internal,stratum_technology 12746
21711,stratum thickness,,stratum_technology 12753
21713,layer position,internal,stratum_technology 12753
21714,stratum thickness,,stratum_technology 12760
21716,layer position,internal,stratum_technology 12760
21717,stratum thickness,,stratum_technology 12767
21719,layer position,internal,stratum_technology 12767
21720,stratum thickness,,stratum_technology 12774
21722,layer position,internal,stratum_technology 12774
21723,stratum thickness,,stratum_technology 12781
21725,layer position,internal,stratum_technology 12781
21726,stratum thickness,,stratum_technology 12788
21728,layer position,internal,stratum_technology 12788
21729,stratum thickness,,stratum_technology 12795
21731,layer position,internal,stratum_technology 12795
21732,stratum thickness,,stratum_technology 12802
21734,layer position,internal,stratum_technology 12802
21735,stratum thickness,,stratum_technology 12809
21737,layer position,internal,stratum_technology 12809
22721,explicitly created,false,area_component 327
22722,is base,true,area_component 327
22725,explicitly created,false,area_component 332
22726,is base,true,area_component 332
22728,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12166
22731,explicitly created,true,(area_component) (stratum_feature_template_component_with_stratum_feature) 12166
22732,is base,false,(area_component) (stratum_feature_template_component_with_stratum_feature) 12166
22735,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12172
22738,explicitly created,true,(area_component) (stratum_feature_template_component_with_stratum_feature) 12172
22739,is base,false,(area_component) (stratum_feature_template_component_with_stratum_feature) 12172
22742,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12205
22745,explicitly created,true,(area_component) (stratum_feature_template_component_with_stratum_feature) 12205
22746,is base,false,(area_component) (stratum_feature_template_component_with_stratum_feature) 12205
22749,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12211
22752,explicitly created,true,(area_component) (stratum_feature_template_component_with_stratum_feature) 12211
22753,is base,false,(area_component) (stratum_feature_template_component_with_stratum_feature) 12211
22756,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12420
22759,explicitly created,true,(area_component) (stratum_feature_template_component_with_stratum_feature) 12420
22760,is base,false,(area_component) (stratum_feature_template_component_with_stratum_feature) 12420
22763,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12428
22766,explicitly created,true,(area_component) (stratum_feature_template_component_with_stratum_feature) 12428
22767,is base,false,(area_component) (stratum_feature_template_component_with_stratum_feature) 12428
22770,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12432
22773,explicitly created,true,(area_component) (stratum_feature_template_component_with_stratum_feature) 12432
22774,is base,false,(area_component) (stratum_feature_template_component_with_stratum_feature) 12432
22777,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12440
22780,explicitly created,true,(area_component) (stratum_feature_template_component_with_stratum_feature) 12440
22781,is base,false,(area_component) (stratum_feature_template_component_with_stratum_feature) 12440
22784,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12444
22787,explicitly created,true,(area_component) (stratum_feature_template_component_with_stratum_feature) 12444
22788,is base,false,(area_component) (stratum_feature_template_component_with_stratum_feature) 12444
22791,,,(area_component) (stratum_feature_template_component_with_stratum_feature) 12681
22794,explicitly created,true,(area_component) (stratum_feature_template_component_with_stratum_feature) 12681
22795,is base,false,(area_component) (stratum_feature_template_component_with_stratum_feature) 12681
22799,,,structured_layout_component_sub_assembly_relationship 22798
22801,feature of size,true,buried_via 7823
22805,,,structured_layout_component_sub_assembly_relationship 22804
22807,feature of size,true,buried_via 8009
22811,,,structured_layout_component_sub_assembly_relationship 22810
22813,feature of size,true,buried_via 8029
22817,,,structured_layout_component_sub_assembly_relationship 22816
22819,feature of size,true,buried_via 8060
22823,,,structured_layout_component_sub_assembly_relationship 22822
22825,feature of size,true,buried_via 8091
22829,,,structured_layout_component_sub_assembly_relationship 22828
22831,feature of size,true,buried_via 8111
22835,,,structured_layout_component_sub_assembly_relationship 22834
22837,feature of size,true,buried_via 8142
22841,,,structured_layout_component_sub_assembly_relationship 22840
22843,feature of size,true,buried_via 8163
22847,,,structured_layout_component_sub_assembly_relationship 22846
22849,feature of size,true,buried_via 8226
22853,,,structured_layout_component_sub_assembly_relationship 22852
22855,feature of size,true,buried_via 8267
22859,,,structured_layout_component_sub_assembly_relationship 22858
22861,feature of size,true,buried_via 8310
22865,,,structured_layout_component_sub_assembly_relationship 22864
22867,feature of size,true,buried_via 8340
22871,,,structured_layout_component_sub_assembly_relationship 22870
22873,feature of size,true,buried_via 8372
22877,,,structured_layout_component_sub_assembly_relationship 22876
22879,feature of size,true,buried_via 8392
22883,,,structured_layout_component_sub_assembly_relationship 22882
22885,feature of size,true,buried_via 8455
22889,,,structured_layout_component_sub_assembly_relationship 22888
22891,feature of size,true,buried_via 8494
22895,,,structured_layout_component_sub_assembly_relationship 22894
22897,feature of size,true,buried_via 8520
22901,,,structured_layout_component_sub_assembly_relationship 22900
22903,feature of size,true,buried_via 8632
22907,,,structured_layout_component_sub_assembly_relationship 22906
22909,feature of size,true,buried_via 8652
22913,,,structured_layout_component_sub_assembly_relationship 22912
22915,feature of size,true,buried_via 8696
22919,,,structured_layout_component_sub_assembly_relationship 22918
22921,feature of size,true,buried_via 8893
22925,,,structured_layout_component_sub_assembly_relationship 22924
22927,feature of size,true,buried_via 9045
22931,,,structured_layout_component_sub_assembly_relationship 22930
22933,feature of size,true,buried_via 9123
22937,,,structured_layout_component_sub_assembly_relationship 22936
22939,feature of size,true,buried_via 9144
22943,,,structured_layout_component_sub_assembly_relationship 22942
22945,feature of size,true,buried_via 9198
22949,,,structured_layout_component_sub_assembly_relationship 22948
22951,feature of size,true,buried_via 9219
22955,,,structured_layout_component_sub_assembly_relationship 22954
22957,feature of size,true,buried_via 9273
22961,,,structured_layout_component_sub_assembly_relationship 22960
22963,feature of size,true,buried_via 9323
23339,explicitly created,true,connected_area_component 4071
23340,is base,false,connected_area_component 4071
23346,explicitly created,true,connected_area_component 4081
23347,is base,false,connected_area_component 4081
23353,explicitly created,true,connected_area_component 4089
23354,is base,false,connected_area_component 4089
23359,explicitly created,true,connected_area_component 4097
23360,is base,false,connected_area_component 4097
23369,explicitly created,true,connected_area_component 4104
23370,is base,false,connected_area_component 4104
23390,explicitly created,true,connected_area_component 4712
23391,is base,false,connected_area_component 4712
23396,explicitly created,true,connected_area_component 4748
23397,is base,false,connected_area_component 4748
23402,explicitly created,true,connected_area_component 4758
23403,is base,false,connected_area_component 4758
23409,explicitly created,true,connected_area_component 4766
23410,is base,false,connected_area_component 4766
23416,explicitly created,true,connected_area_component 4774
23417,is base,false,connected_area_component 4774
23423,explicitly created,true,connected_area_component 4782
23424,is base,false,connected_area_component 4782
23429,explicitly created,true,connected_area_component 4792
23430,is base,false,connected_area_component 4792
23435,explicitly created,true,connected_area_component 4800
23436,is base,false,connected_area_component 4800
23442,explicitly created,true,connected_area_component 4807
23443,is base,false,connected_area_component 4807
23449,explicitly created,true,connected_area_component 4815
23450,is base,false,connected_area_component 4815
23476,explicitly created,true,connected_area_component 5186
23477,is base,false,connected_area_component 5186
23486,explicitly created,true,connected_area_component 5193
23487,is base,false,connected_area_component 5193
23492,explicitly created,true,connected_area_component 5199
23493,is base,false,connected_area_component 5199
23499,explicitly created,true,connected_area_component 5207
23500,is base,false,connected_area_component 5207
23506,explicitly created,true,connected_area_component 5213
23507,is base,false,connected_area_component 5213
23513,explicitly created,true,connected_area_component 5221
23514,is base,false,connected_area_component 5221
23520,explicitly created,true,connected_area_component 5226
23521,is base,false,connected_area_component 5226
23533,explicitly created,true,connected_area_component 5342
23534,is base,false,connected_area_component 5342
23540,explicitly created,true,connected_area_component 5348
23541,is base,false,connected_area_component 5348
23547,explicitly created,true,connected_area_component 5356
23548,is base,false,connected_area_component 5356
23557,explicitly created,true,connected_area_component 5361
23558,is base,false,connected_area_component 5361
23563,explicitly created,true,connected_area_component 5397
23564,is base,false,connected_area_component 5397
23569,explicitly created,true,connected_area_component 5405
23570,is base,false,connected_area_component 5405
23575,explicitly created,true,connected_area_component 5413
23576,is base,false,connected_area_component 5413
23581,explicitly created,true,connected_area_component 5419
23582,is base,false,connected_area_component 5419
23588,explicitly created,true,connected_area_component 5427
23589,is base,false,connected_area_component 5427
23615,explicitly created,true,connected_area_component 5449
23616,is base,false,connected_area_component 5449
23635,explicitly created,true,connected_area_component 5704
23636,is base,false,connected_area_component 5704
23642,explicitly created,true,connected_area_component 5712
23643,is base,false,connected_area_component 5712
23648,explicitly created,true,connected_area_component 5720
23649,is base,false,connected_area_component 5720
23654,explicitly created,true,connected_area_component 5728
23655,is base,false,connected_area_component 5728
23660,explicitly created,true,connected_area_component 5734
23661,is base,false,connected_area_component 5734
23667,explicitly created,true,connected_area_component 5740
23668,is base,false,connected_area_component 5740
23677,explicitly created,true,connected_area_component 5747
23678,is base,false,connected_area_component 5747
23683,explicitly created,true,connected_area_component 5755
23684,is base,false,connected_area_component 5755
23689,explicitly created,true,connected_area_component 5763
23690,is base,false,connected_area_component 5763
23696,explicitly created,true,connected_area_component 5770
23697,is base,false,connected_area_component 5770
23703,explicitly created,true,connected_area_component 5777
23704,is base,false,connected_area_component 5777
23709,explicitly created,true,connected_area_component 5783
23710,is base,false,connected_area_component 5783
23715,explicitly created,true,connected_area_component 5791
23716,is base,false,connected_area_component 5791
23721,explicitly created,true,connected_area_component 5797
23722,is base,false,connected_area_component 5797
23727,explicitly created,true,connected_area_component 5803
23728,is base,false,connected_area_component 5803
23734,explicitly created,true,connected_area_component 5811
23735,is base,false,connected_area_component 5811
23741,explicitly created,true,connected_area_component 5817
23742,is base,false,connected_area_component 5817
23747,explicitly created,true,connected_area_component 5827
23748,is base,false,connected_area_component 5827
23754,explicitly created,true,connected_area_component 5835
23755,is base,false,connected_area_component 5835
23761,explicitly created,true,connected_area_component 5842
23762,is base,false,connected_area_component 5842
23768,explicitly created,true,connected_area_component 5848
23769,is base,false,connected_area_component 5848
23778,explicitly created,true,connected_area_component 5855
23779,is base,false,connected_area_component 5855
23784,explicitly created,true,connected_area_component 5862
